点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:38:14.578708,255,1710.0,25.427856,8.135376,0.0,0.0,0.0,0.0,0.0,2
17:38:17.685424,255,1674.316982,25.202221,8.571502,13.604072,-7.530847,-11.280796,1.049165,-146.273672,1
17:38:20.792115,255,1629.470455,25.068176,8.950256,14.465473,-7.364533,-12.401864,1.098789,-149.297115,1
17:38:23.894221,255,1583.798501,24.762099,9.201053,15.057871,-8.301577,-12.551377,0.535025,-146.519045,1
17:38:26.903184,255,1543.749611,24.380076,9.591473,14.347017,-8.592213,-11.442426,1.040031,-143.096809,1
17:38:30.009902,255,1500.785544,23.618341,10.301774,15.502296,-10.867606,-10.768712,2.50023,-134.738119,1
17:38:33.116609,255,1461.753026,22.788254,10.054781,14.3061,-10.502035,-9.701599,-0.500726,-132.731218,1
17:38:36.223277,255,1423.832014,21.921704,9.677094,14.059247,-10.433166,-9.068096,-2.565369,-130.99588,1
17:38:39.236876,255,1387.076987,20.793349,10.428788,15.073186,-12.593868,-8.24498,0.78468,-123.212051,1
17:38:42.343564,255,1355.653734,19.745752,10.909559,13.931223,-11.651827,-7.543871,1.184874,-122.920677,1
17:38:45.347949,255,1326.933001,18.449255,11.190961,13.87041,-12.193867,-6.544138,0.933883,-118.221324,1
17:38:48.459244,255,1297.89897,17.622905,11.211348,11.641599,-9.37422,-6.872451,-0.648256,-126.245979,1
17:38:51.565934,255,1262.159691,17.384493,11.625696,11.718717,-6.503758,-9.730375,-0.590978,-146.241331,1
17:38:54.668031,255,1223.971386,17.351893,11.670636,12.249638,-4.534896,-11.239859,-1.775925,-158.027623,1
17:38:57.779333,255,1180.345856,17.51934,12.075273,13.589348,-3.729127,-13.008204,-1.245241,-164.003726,1
17:39:00.881436,255,1139.640727,17.767034,12.171919,13.321768,-2.705634,-12.918697,-1.804528,-168.171202,1
17:39:04.023460,255,1108.15844,18.807457,12.700223,11.530817,1.464284,-11.428764,-0.446064,172.698885,1
17:39:07.125501,255,1089.510147,18.659621,13.044767,7.831386,-2.074172,-7.506657,0.82372,-164.553937,1
