点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:11:16.346187,770,1138.0,-106.012573,3.180542,0.0,0.0,0.0,0.0,0.0,2
19:11:18.391245,770,1120.607329,-106.360987,3.727273,8.45276,8.27044,-0.812776,1.545435,95.612707,2
19:11:20.437513,770,1108.240629,-106.213704,3.673686,7.199094,6.525633,3.006257,-0.453314,65.265214,1
19:11:22.518474,770,1092.707157,-106.274865,3.980059,7.738619,7.401878,1.97411,1.096041,75.06659,1
19:11:24.544230,770,1073.005353,-106.376208,3.574408,8.43806,8.075607,2.0424,-1.34686,75.806952,1
19:11:26.664263,770,1055.438204,-105.968405,3.949329,8.366513,7.367265,3.961007,0.179903,61.735319,1
19:11:28.732478,770,1039.078491,-105.6612,4.261573,8.691512,7.449994,4.381326,0.918666,59.5403,1
19:11:30.791490,770,1022.151903,-105.560599,4.146,7.877798,6.992499,3.628301,0.009425,62.575894,1
19:11:32.896130,770,1013.156918,-104.383273,4.101561,9.093285,3.556278,8.311426,-0.980264,23.165028,1
19:11:35.000241,770,1001.3077,-103.429056,4.387423,9.603854,4.140291,8.662733,0.221477,25.54513,1
19:11:37.063864,770,987.198242,-102.629338,4.555471,9.919397,5.323406,8.35546,0.491998,32.501906,1
19:11:39.122894,770,969.131551,-102.334396,4.680243,8.949219,6.794202,5.772229,0.780209,49.649384,1
19:11:41.191112,770,951.023557,-102.875289,4.75594,8.159211,8.082963,-0.001966,1.11285,90.013937,1
19:11:43.254736,770,936.21239,-103.435001,5.008041,8.292233,7.911218,-1.961906,1.524691,103.927821,1
19:11:45.257305,770,926.367631,-104.050681,4.992308,7.120654,6.461549,-2.894458,0.757765,114.13005,1
19:11:47.300427,770,919.564654,-105.073971,4.952611,7.700057,5.405024,-5.463765,0.473148,135.309658,1
19:11:51.424618,770,923.118182,-107.131098,4.806047,7.832453,1.640158,-7.658796,-0.007142,167.912488,1
19:11:53.891670,770,927.823614,-108.763181,4.837504,9.992684,1.254938,-9.900876,0.501506,172.776271,1
19:12:00.241677,770,940.720993,-111.82369,4.718635,7.675061,1.919429,-7.424756,-0.308807,165.505381,1
19:12:03.629287,770,930.687963,-112.757576,5.056633,5.860242,4.457618,-3.800132,0.17626,130.447681,1
19:12:11.478138,770,902.462582,-111.837212,16.604775,39.692509,-1.181145,5.512885,39.290053,-12.092891,2
19:12:15.556285,770,925.623381,-109.930252,17.814886,15.482417,-11.662415,7.08868,7.310536,-58.707818,2
19:12:23.558761,770,1134.288387,-109.585636,13.768377,20.778833,-12.928829,-14.65768,-7.053913,-138.586046,2
19:12:29.567251,770,1064.21219,-103.612669,17.102964,28.222925,-4.353724,24.047597,14.11707,-10.262019,2
19:12:37.714185,770,1224.428448,-110.641182,10.426303,67.90488,-22.596811,-57.72923,-27.709075,-158.623256,2
19:12:43.495377,770,1215.33104,-138.356662,8.261277,156.812065,101.330437,-117.464412,-22.897122,139.217369,2
