点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:19:54.844178,1923,2556.555854,-102.329373,5.367591,17.44365,-14.603993,8.783521,-3.722107,-58.97534,2
13:19:54.974487,1923,2558.087764,-102.297143,5.350281,17.449467,-14.562944,8.821443,-3.819256,-58.794788,2
13:19:55.104782,1923,2559.373991,-102.273601,5.328046,17.292222,-14.411735,8.69319,-3.968789,-58.901531,2
13:19:55.235079,1923,2560.481925,-102.237325,5.300536,17.345372,-14.289771,8.87023,-4.240685,-58.170477,2
13:19:55.382722,1923,2562.375393,-102.221652,5.320194,16.802822,-14.146819,8.311728,-3.621809,-59.564343,2
13:19:55.513034,1923,2563.883189,-102.212279,5.367145,16.084896,-13.887461,7.681373,-2.618933,-61.05233,2
13:19:55.643325,1923,2565.544764,-102.203671,5.383479,15.613864,-13.718837,7.144169,-2.132395,-62.491476,2
13:19:55.794412,1923,2567.118376,-102.183712,5.405366,15.159625,-13.460145,6.79103,-1.587653,-63.227742,2
13:19:55.945501,1923,2568.582433,-102.165642,5.417016,14.741828,-13.197144,6.453873,-1.226545,-63.939722,2
13:19:56.096605,1923,2570.461397,-102.135776,5.422863,14.672955,-13.176154,6.379242,-0.994918,-64.166031,2
13:19:56.247703,1923,2572.149308,-102.126212,5.431956,14.265605,-12.982967,5.874171,-0.666456,-65.655527,2
13:19:56.381424,1923,2573.596424,-102.074857,5.402409,14.641802,-13.071905,6.499224,-1.12595,-63.563881,2
13:19:56.654600,1923,2576.874381,-101.989551,5.385536,15.076962,-13.221706,7.13595,-1.256779,-61.643608,2
13:19:56.843523,1923,2579.031693,-101.987632,5.404029,14.364168,-12.917495,6.243475,-0.697594,-64.203904,2
13:19:56.994605,1923,2580.566038,-101.977343,5.403088,13.974071,-12.689186,5.826212,-0.560761,-65.337882,2
13:19:57.128344,1923,2581.892136,-101.94272,5.390411,14.010565,-12.612491,6.059332,-0.711003,-64.339295,2
13:19:57.279451,1923,2583.25365,-101.885951,5.385466,14.24573,-12.562622,6.671693,-0.78093,-62.02835,2
13:19:57.430539,1923,2585.082907,-101.83477,5.380517,14.548263,-12.674495,7.095813,-0.81152,-60.757727,2
13:19:57.560837,1923,2586.549289,-101.793461,5.371068,14.744882,-12.717873,7.405077,-0.91219,-59.789573,2
13:19:57.708490,1923,2588.052921,-101.777874,5.380979,14.377641,-12.52079,7.04034,-0.616432,-60.651301,2
13:19:57.838784,1923,2589.144553,-101.746793,5.406431,14.215234,-12.325242,7.080587,-0.163028,-60.123558,2
13:19:57.969072,1923,2590.480298,-101.718521,5.438621,14.06701,-12.176672,7.032364,0.394068,-59.992382,2
13:19:58.082079,1923,2591.859512,-101.726175,5.450913,13.602185,-12.018612,6.329304,0.715773,-62.22758,2
13:19:58.342641,1923,2594.593767,-101.698726,5.493327,13.145019,-11.734677,5.728732,1.506827,-63.978912,2
13:19:58.490293,1923,2596.009106,-101.69424,5.519233,12.748807,-11.472487,5.197234,1.975568,-65.628658,2
