点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:08:59.966423,3608,2175.171827,-120.880447,2.298298,0.208078,-0.023992,-0.196943,-0.062724,-173.054478,2
15:09:02.030041,3608,2175.167751,-120.989839,2.329609,1.047528,0.492406,-0.892119,0.242846,151.103451,2
15:09:04.093640,3608,2175.115573,-121.021332,2.357796,0.887623,0.433435,-0.714312,0.299612,148.751203,2
15:09:06.157289,3608,2175.064913,-121.031013,2.381312,0.623152,0.297704,-0.459224,0.298,147.04562,2
15:09:08.220873,3608,2175.02918,-121.052621,2.390272,0.532168,0.259823,-0.394247,0.245487,146.613655,2
15:09:10.284476,3608,2175.010601,-121.032677,2.356679,0.08599,0.028369,-0.039006,-0.07119,143.971318,2
15:09:12.348108,3608,2175.002584,-120.984958,2.318769,0.51206,-0.213797,0.339387,-0.318297,-32.208868,2
15:09:14.411751,3608,2174.998611,-120.946167,2.322223,0.558444,-0.270167,0.438122,-0.216607,-31.659975,2
15:09:16.475331,3608,2174.998456,-120.961063,2.330278,0.149516,-0.072714,0.118088,-0.055882,-31.623187,2
15:09:18.538947,3608,2174.998773,-120.943889,2.302851,0.317401,-0.131727,0.203988,-0.204401,-32.852668,2
15:09:20.602581,3608,2175.004986,-120.792042,2.284197,1.445007,-0.726661,1.183137,-0.400245,-31.557495,2
15:09:22.666168,3608,2175.004092,-120.770911,2.270705,0.977466,-0.488178,0.793892,-0.294716,-31.588098,2
15:09:24.729782,3608,2175.008282,-120.835716,2.279855,0.052411,0.020889,-0.041691,-0.023926,153.387419,2
15:09:26.793403,3608,2175.006792,-120.729975,2.279429,0.850659,-0.434681,0.718043,-0.138157,-31.189422,2
15:09:28.857008,3608,2175.004649,-120.653753,2.293185,1.070418,-0.547391,0.918254,-0.054479,-30.800051,2
15:09:30.920626,3608,2175.017208,-120.812966,2.302711,0.774099,0.37815,-0.625592,0.254688,148.848356,2
