点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:43:35.559673,22,1424.959106,-29.025667,6.026512,12.74563,5.121446,-11.659516,0.526841,156.286502,2
12:43:38.666353,22,1387.410484,-29.09906,6.489416,12.572276,5.249717,-11.348752,1.30707,155.175637,1
12:43:41.773064,22,1349.772623,-29.045246,6.686905,12.349426,6.069335,-10.737774,0.609677,150.523469,1
12:43:44.879750,22,1307.501408,-29.110845,6.804719,13.024522,6.150585,-11.480782,0.010212,151.820765,1
12:43:47.986450,22,1268.948625,-29.13183,7.155057,12.684638,5.945309,-11.193092,0.517706,152.024601,1
12:43:51.093148,22,1230.146255,-29.0062,7.140409,12.499781,6.705416,-10.528695,-0.654606,147.50814,1
12:43:54.195239,22,1191.850618,-28.844119,6.60207,12.292199,6.97965,-9.693517,-2.901442,144.244876,1
12:43:57.306539,22,1154.660262,-28.998564,6.78449,12.077069,5.294167,-10.780118,-1.271388,153.844126,1
12:44:00.413225,22,1117.645561,-29.114125,7.265973,12.192796,5.060515,-11.090998,0.212618,155.474099,1
12:44:03.515322,22,1080.452964,-29.032134,7.642505,12.409696,6.084294,-10.811393,0.309372,150.630629,1
12:44:06.626608,22,1042.764444,-29.067772,8.190007,12.486116,5.814092,-11.005539,0.9887,152.153053,1
12:44:09.728704,22,1005.410414,-28.827494,8.44441,12.10068,6.798946,-10.008507,0.174805,145.811077,1
12:44:12.835410,22,968.453397,-28.872539,9.07394,12.116555,5.757358,-10.601501,1.127785,151.494938,1
12:44:15.942107,22,930.92666,-29.057243,9.725578,12.30591,5.190746,-11.067869,1.412046,154.873782,1
12:44:19.048799,22,893.774295,-28.93113,9.395706,11.774843,6.377175,-9.770792,-1.584355,146.868423,1
