点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:38:19.409862,2323,2211.282212,-85.291015,6.4004,9.65165,6.653366,-6.936479,0.878822,136.193454,2
16:38:19.713896,2323,2209.637742,-85.354727,6.393922,9.517107,6.189425,-7.192738,0.728606,139.287667,2
16:38:19.943763,2323,2207.728252,-85.417574,6.428441,9.995346,6.193701,-7.758179,1.164333,141.398069,2
16:38:20.098303,2323,2206.701056,-85.444342,6.422271,9.880479,6.083292,-7.721029,1.001564,141.765916,2
16:38:20.307690,2323,2205.468721,-85.488162,6.450521,9.982772,5.958211,-7.901547,1.311874,142.981653,2
16:38:20.489641,2323,2204.246684,-85.526876,6.475764,10.127598,5.934589,-8.056185,1.564211,143.62278,2
16:38:20.644186,2323,2203.425687,-85.539285,6.447955,9.674766,5.823019,-7.655108,1.045403,142.740801,2
16:38:20.832767,2323,2202.545775,-85.580218,6.45904,9.729589,5.715184,-7.794297,1.118262,143.749195,2
16:38:20.993942,2323,2201.898677,-85.626896,6.464406,9.936116,5.618889,-8.1144,1.144986,145.29899,2
16:38:21.184109,2323,2201.064433,-85.655655,6.436655,9.656889,5.546904,-7.879386,0.634536,144.85535,2
16:38:21.365778,2323,2199.709409,-85.701949,6.413645,9.868575,5.699193,-8.053021,0.238381,144.712626,2
16:38:21.554388,2323,2198.350953,-85.737511,6.432655,10.024151,5.907316,-8.088468,0.404861,143.857919,2
16:38:21.715546,2323,2197.408286,-85.77194,6.44633,10.1679,6.01623,-8.180491,0.52033,143.667886,2
16:38:21.876717,2323,2196.372756,-85.813731,6.462163,10.437941,6.141895,-8.412674,0.674287,143.867701,2
16:38:22.066902,2323,2195.200994,-85.83536,6.423384,10.110045,6.197559,-7.987694,-0.002565,142.19253,2
16:38:22.248550,2323,2193.488466,-85.859699,6.396946,10.081363,6.462411,-7.722552,-0.483024,140.076623,2
16:38:22.457935,2323,2191.730123,-85.904782,6.418263,10.342144,6.683313,-7.888849,-0.243579,139.729236,2
16:38:22.612491,2323,2190.303478,-85.926283,6.394802,10.288947,6.819051,-7.67787,-0.642869,138.390324,2
16:38:22.821857,2323,2189.000659,-85.97313,6.415732,10.39951,6.794525,-7.864437,-0.367263,139.17444,2
16:38:22.976395,2323,2188.054468,-85.994329,6.403174,10.218189,6.733861,-7.663064,-0.586484,138.692847,2
16:38:23.185782,2323,2186.110118,-86.03027,6.42761,10.328175,6.920618,-7.660191,-0.312597,137.903688,2
16:38:23.489809,2323,2183.89845,-86.090441,6.468924,10.430088,6.92266,-7.799178,0.190597,138.407289,2
16:38:23.664835,2323,2182.551609,-86.107147,6.455614,10.123699,6.867057,-7.438139,-0.083089,137.28611,2
16:38:23.846798,2323,2181.185147,-86.116413,6.436726,9.701147,6.781625,-6.923399,-0.434006,135.592686,2
16:38:24.028766,2323,2180.476397,-86.132599,6.414444,9.23218,6.458948,-6.551842,-0.767142,135.409071,2
