点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:14:37.087799,3668,3754.260933,-78.834996,9.494371,6.940573,-2.219396,5.882553,2.939628,-20.670715,4
15:14:37.276395,3668,3755.157718,-78.825498,9.546497,7.130334,-2.235063,5.591067,3.819179,-21.789362,4
15:14:37.437575,3668,3756.117827,-78.832793,9.577047,7.062304,-2.413603,5.021468,4.33999,-25.671581,4
15:14:37.598748,3668,3756.715729,-78.824495,9.608124,7.214874,-2.373453,4.860174,4.774918,-26.02845,4
15:14:37.732557,3668,3757.096515,-78.799695,9.601023,7.317193,-2.317308,5.332549,4.442445,-23.4878,4
15:14:37.914483,3668,3757.587212,-78.823985,9.588393,6.561024,-2.507513,4.430208,4.139164,-29.51001,4
15:14:38.123831,3668,3758.419601,-78.813545,9.61695,6.701122,-2.504459,4.298202,4.489785,-30.228331,4
15:14:38.305795,3668,3758.919672,-78.797927,9.642017,6.857967,-2.371654,4.346337,4.745136,-28.619856,4
15:14:38.460332,3668,3759.252262,-78.786762,9.626464,6.592438,-2.314628,4.469348,4.257659,-27.379162,4
15:14:38.669719,3668,3759.952363,-78.778766,9.650294,6.584133,-2.216133,4.269395,4.495756,-27.43266,4
15:14:38.946314,3668,3761.082778,-78.757007,9.636868,6.398628,-2.255439,4.517506,3.93034,-26.531421,4
15:14:39.176204,3668,3762.367345,-78.765213,9.65225,6.185475,-2.454484,3.936971,4.09095,-31.941255,4
15:14:39.358166,3668,3763.295837,-78.769004,9.674689,6.157587,-2.504178,3.529945,4.380006,-35.352266,4
15:14:39.540126,3668,3764.060259,-78.757308,9.687994,6.198079,-2.456563,3.575442,4.426928,-34.491622,4
15:14:39.722071,3668,3764.838481,-78.744783,9.692324,6.175252,-2.455446,3.682071,4.306609,-33.697949,4
15:14:39.904027,3668,3765.484536,-78.729327,9.710416,6.305707,-2.378849,3.801507,4.433008,-32.036888,4
15:14:40.065200,3668,3766.058641,-78.715269,9.745929,6.626504,-2.266863,3.838875,4.902543,-30.561934,4
15:14:40.226384,3668,3766.633653,-78.704761,9.761536,6.698816,-2.228372,3.863721,4.998015,-29.973871,4
