点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:25:51.647070,791,1392.103846,-95.306396,5.092163,0.0,0.0,0.0,0.0,0.0,1
19:25:53.787636,791,1400.830946,-93.909746,4.999689,16.094749,-4.227596,15.525954,-0.336358,-15.231912,1
19:25:55.851230,791,1409.118461,-92.920537,5.133339,12.80891,-4.190184,12.029312,1.343942,-19.204817,1
19:25:57.991775,791,1418.180895,-91.539902,5.00828,15.29189,-4.867622,14.496417,-0.045287,-18.561076,1
19:26:00.055396,791,1426.892012,-90.416363,5.313664,14.613051,-4.885281,13.658515,1.766428,-19.680756,1
19:26:02.195937,791,1439.189046,-88.985566,4.895054,16.683256,-5.51489,15.720874,-0.87815,-19.330894,3
19:26:04.259542,791,1452.140012,-87.85999,4.783583,15.752141,-5.498299,14.743407,-0.728428,-20.45213,3
19:26:06.350592,791,1463.562097,-86.775077,4.920902,14.601222,-4.781499,13.790623,0.389413,-19.122507,3
19:26:08.511902,791,1472.164215,-85.423641,4.813459,15.525662,-3.373451,15.150541,-0.356516,-12.552823,3
19:26:10.548106,791,1478.026962,-84.430593,4.679232,14.158763,-2.365183,13.945175,-0.639193,-9.626095,3
19:26:12.709430,791,1486.550672,-83.117145,4.293981,15.635464,-2.215701,15.322796,-2.184107,-8.22803,3
19:26:14.773055,791,1490.718679,-81.934838,4.437193,14.931755,-1.23163,14.864989,-0.687395,-4.73639,3
19:26:16.961806,791,1497.975949,-80.561971,4.378146,15.901126,-1.238686,15.836932,-0.709264,-4.472287,3
19:26:19.025452,791,1507.659083,-79.538674,4.492759,14.654952,-1.936845,14.521556,0.375046,-7.597114,3
19:26:21.061623,791,1517.625968,-78.540858,4.368623,14.361428,-2.281555,14.178527,-0.120333,-9.141456,3
19:26:23.250370,791,1529.732948,-77.175423,4.237344,16.173423,-2.212123,16.004447,-0.737436,-7.86952,3
19:26:25.286569,791,1541.902418,-76.216618,4.269007,14.942007,-2.632346,14.708309,-0.001167,-10.1468,3
19:26:27.491181,791,1557.721787,-74.958128,4.17537,16.019799,-2.722056,15.782607,-0.365651,-9.78564,3
19:26:29.511493,791,1573.254283,-74.017302,3.97334,15.520281,-3.276261,15.145241,-0.875737,-12.206302,3
19:26:31.575125,791,1585.73996,-73.245387,3.808678,13.869163,-3.302253,13.435367,-0.969387,-13.808889,3
