点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:01:08.270674,4202,330.0,-22.214355,24.702759,0.0,0.0,0.0,0.0,0.0,4
12:01:11.475089,4202,375.537149,-22.2493,24.469658,14.96921,-5.55383,13.463945,3.457515,-22.415975,4
12:01:14.488733,4202,420.299086,-22.42126,24.076289,15.036086,-5.745225,12.857673,5.268446,-24.076638,4
12:01:17.595442,4202,465.811062,-22.371572,23.457433,14.967648,-5.238315,13.212978,4.691241,-21.625963,4
12:01:20.702141,4202,510.970197,-22.390178,23.385354,14.826406,-5.40569,12.686048,5.44656,-23.079486,4
12:01:23.808818,4202,555.958122,-22.357619,22.973426,14.801957,-5.167068,12.98922,4.866159,-21.692495,4
12:01:26.910836,4202,582.043205,-22.042307,22.393508,9.055587,-2.383252,8.535488,1.862582,-15.600628,4
12:01:30.115267,4202,592.097434,-21.827065,22.161494,4.773663,-1.226553,4.528904,0.878896,-15.153768,4
12:01:33.226626,4202,603.861261,-21.2342,22.008021,5.259629,-0.199311,5.137331,1.109862,-2.221762,4
12:01:36.328641,4202,623.757102,-19.359295,20.953746,10.125739,3.046582,9.649903,-0.3582,17.521491,4
12:01:39.537722,4202,657.471162,-17.564299,19.929233,12.256915,2.266292,12.041937,0.296036,10.658392,4
12:01:42.742146,4202,700.538792,-15.611196,18.812347,14.677962,2.836341,14.397478,0.3322,11.144706,4
12:01:45.869342,4202,741.773118,-13.76349,17.957503,15.019519,3.350949,14.629851,0.569699,12.900988,4
12:01:48.976039,4202,785.54308,-12.217652,17.332598,15.383681,2.963696,15.038387,1.311896,11.148719,4
12:01:52.154969,4202,826.360236,-10.933048,16.585688,14.611331,2.724035,14.328,0.882632,10.764587,4
12:01:55.261667,4202,869.130512,-9.902135,15.25647,15.24085,2.482055,15.004688,-0.991085,9.392734,4
12:01:58.445284,4202,909.414481,-8.7129,14.54767,14.626517,3.092091,14.286242,-0.526571,12.212629,4
12:02:01.551989,4202,952.013085,-7.890544,14.003036,14.441195,2.219396,14.268116,0.20802,8.841467,4
12:02:04.658681,4202,996.355664,-7.010037,13.25598,15.030204,2.755911,14.771337,-0.345812,10.568257,4
12:02:07.846962,4202,1042.107019,-5.908759,12.594054,15.666013,3.993857,15.139067,-0.530769,14.778571,4
12:02:10.948983,4202,1081.878104,-5.198231,12.426443,14.065078,2.876914,13.743928,0.808844,11.822597,4
12:02:14.101960,4202,1125.317012,-4.68452,11.829123,14.63368,2.216867,14.463787,0.170234,8.71392,1
12:02:17.208634,4202,1169.305809,-4.082784,12.048841,14.695587,2.196448,14.338763,2.352821,8.709013,1
12:02:20.319935,4202,1214.607169,-3.500549,12.124699,14.751,2.579735,14.237372,2.869532,10.270257,1
12:02:26.533335,4202,1304.627704,-2.797196,11.55496,14.63757,1.817685,14.452002,1.447101,7.168671,1
12:02:29.640016,4202,1349.515902,-2.483493,11.487095,14.476007,1.602777,14.266468,1.85844,6.410059,1
