点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:04:50.204924,2572,2115.956297,-136.995476,3.66086,8.35756,2.750709,-7.848468,0.827027,160.685602,2
17:04:50.435384,2572,2115.644301,-137.019082,3.614256,8.161434,2.59994,-7.71507,0.571843,161.376441,2
17:04:50.665876,2572,2115.824414,-137.045076,3.601361,8.046011,2.430146,-7.655325,0.478208,162.388208,2
17:04:50.939596,2572,2116.992439,-137.152041,3.684148,8.705121,2.798161,-8.179854,1.019524,161.11523,2
17:04:51.126792,2572,2118.813927,-137.159974,3.713131,8.661309,2.383598,-8.24992,1.129406,163.884739,2
17:04:51.379745,2572,2120.544553,-137.24414,3.80631,9.356937,2.664122,-8.791291,1.779865,163.141036,2
17:04:51.546167,2572,2121.656742,-137.248038,3.808429,9.110346,2.253112,-8.664082,1.689845,165.422992,2
17:04:51.799112,2572,2123.003784,-137.328696,3.833991,9.571085,2.482721,-9.045302,1.903751,164.651646,2
17:04:52.008796,2572,2124.028923,-137.417761,3.855198,10.213295,2.895831,-9.557612,2.139537,163.143881,2
17:04:52.175197,2572,2124.744812,-137.418192,3.861069,9.77128,2.447867,-9.240314,2.025455,165.162504,2
17:04:52.428155,2572,2126.586587,-137.490742,3.903943,10.25445,2.572915,-9.638218,2.374575,165.053467,2
17:04:52.637824,2572,2128.029239,-137.547115,3.883202,10.339731,2.501214,-9.804176,2.128875,165.688145,2
17:04:52.804244,2572,2129.095727,-137.564714,3.888311,10.110081,2.209759,-9.649109,2.055578,167.101029,2
17:04:53.013907,2572,2130.282693,-137.596538,3.885761,9.899765,1.988862,-9.509,1.904913,168.186556,2
17:04:53.223581,2572,2131.33695,-137.618291,3.885786,9.541296,1.711263,-9.221243,1.754018,169.486746,2
17:04:53.433282,2572,2132.289902,-137.624706,3.887996,8.996825,1.288724,-8.760468,1.592562,171.631427,2
17:04:53.663748,2572,2134.069366,-137.650414,3.867548,8.756971,0.897134,-8.621641,1.243782,174.059406,2
17:04:53.894217,2572,2135.616879,-137.682721,3.847677,8.585711,0.685485,-8.507757,0.928769,175.393532,2
17:04:54.124690,2572,2136.933448,-137.687351,3.822903,8.039541,0.183552,-8.022153,0.495565,178.689261,2
17:04:54.398420,2572,2138.442997,-137.726454,3.792903,7.887314,0.074632,-7.886442,0.090511,179.457806,2
17:04:54.585634,2572,2139.363034,-137.711295,3.777533,7.319227,-0.502711,-7.298842,-0.212789,-176.059952,2
