点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:30:33.701053,2629,2138.360449,-88.302396,7.085075,3.776249,2.448696,-2.304205,1.718891,133.258722,2
17:30:35.737222,2629,2134.601647,-88.285828,6.869131,2.237267,2.077317,-0.779046,-0.288451,110.557294,2
17:30:37.800854,2629,2129.391606,-88.30554,6.688928,2.905341,2.526393,-0.44269,-1.364688,99.938822,2
17:30:39.766750,2629,2121.632996,-88.550593,6.648294,4.39773,3.557066,-2.336044,-1.109146,123.294244,2
17:30:41.830358,2629,2111.168298,-88.896591,6.634292,6.445779,4.802047,-4.212852,-0.860401,131.260583,2
17:30:43.893990,2629,2096.338145,-89.311295,6.685484,8.400901,6.057052,-5.806778,-0.410589,133.791493,2
17:30:45.985019,2629,2085.97482,-89.592874,6.918959,7.270861,4.550346,-5.592874,0.937836,140.868301,2
17:30:48.048644,2629,2081.594902,-89.716393,7.072735,5.16075,2.873114,-4.079653,1.31719,144.844705,2
17:30:50.084887,2629,2081.735775,-89.750756,6.939007,2.565045,1.290202,-2.216768,-0.027794,149.799762,2
17:30:52.148428,2629,2079.513347,-89.788019,6.824574,2.159132,1.438468,-1.373852,-0.839758,133.683821,2
17:30:54.239468,2629,2071.723464,-89.927404,6.910558,3.560249,2.93395,-2.002402,-0.240193,124.313291,2
17:30:56.303082,2629,2064.390649,-90.137466,7.039395,4.766857,3.765593,-2.889025,0.44359,127.496017,2
17:30:58.339281,2629,2055.826055,-90.430552,6.858006,5.805005,4.440333,-3.652629,-0.799896,129.4408,2
17:31:00.402990,2629,2042.677636,-90.757218,6.736638,6.926284,5.16416,-4.413653,-1.350753,130.519517,2
17:31:02.493929,2629,2035.28406,-91.042033,6.932848,6.053989,3.637431,-4.835756,0.188006,143.0497,2
17:31:04.453234,2629,2031.758754,-91.404305,6.937352,6.049778,2.404331,-5.544686,0.274719,156.557095,2
17:31:06.621174,2629,2030.68429,-91.333672,6.974258,2.557281,1.216033,-2.249601,-0.015519,151.606334,2
