点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:41:36.779484,2706,2209.671622,-125.463867,13.21106,0.0,0.0,0.0,0.0,0.0,3
17:41:38.914744,2706,2197.894935,-124.266858,13.115979,21.661513,-6.945215,20.486378,-1.13729,-18.727493,3
17:41:45.198714,2706,2161.083487,-120.986596,13.34717,20.129967,-5.731284,19.296837,-0.007618,-16.541756,3
17:41:49.361289,2706,2143.110616,-118.142844,13.729875,23.489013,-7.11544,22.375632,0.6598,-17.64064,3
17:41:51.497137,2706,2131.93272,-116.992553,13.679153,22.321965,-5.746444,21.569616,-0.014043,-14.917892,3
17:41:53.560751,2706,2118.973643,-115.732209,13.475878,22.816152,-5.61045,22.068493,-1.442649,-14.264064,3
17:41:55.701299,2706,2120.361325,-114.388068,13.51272,22.521171,-7.500003,21.226961,-0.60763,-19.459557,3
17:41:59.910141,2706,2103.924611,-111.773676,13.783735,22.367993,-5.530117,21.669928,0.398932,-14.316189,3
17:42:01.969076,2706,2100.317938,-110.373689,13.86183,23.08931,-6.479439,22.154093,0.573803,-16.30269,3
17:42:08.318431,2706,2094.212583,-106.453486,14.438384,21.974675,-5.789542,21.063144,2.389873,-15.369114,3
17:42:10.438498,2706,2098.971161,-105.150897,14.808229,21.842255,-5.84253,20.760966,3.454158,-15.71761,3
17:42:14.581548,2706,2107.799855,-102.512818,14.62479,22.881124,-7.085653,21.729578,1.079257,-18.060284,3
17:42:16.722075,2706,2114.770093,-101.078512,14.146769,24.071156,-8.289915,22.561758,-1.290316,-20.174956,3
17:42:18.790364,2706,2122.929713,-99.854874,14.110364,22.878772,-8.19164,21.354977,-0.547912,-20.986511,3
17:42:20.930895,2706,2134.983704,-98.475004,14.162224,23.150615,-8.497547,21.532145,0.330709,-21.536408,3
17:42:22.989836,2706,2143.979962,-97.568848,14.254542,19.820657,-7.023952,18.483814,1.367906,-20.807069,3
17:42:25.135053,2706,2154.772457,-96.196278,14.244937,21.712119,-7.259003,20.439423,0.976209,-19.552351,3
17:42:33.461759,2706,2225.632578,-91.987911,13.713283,20.742992,-9.857662,18.24985,0.202981,-28.375712,3
