点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:55:06.903839,1637,1271.859132,-93.902712,10.466144,8.548054,8.490604,0.939994,0.3087,83.682519,2
12:55:10.816221,1637,1218.638152,-93.817701,10.731639,12.677174,12.586009,1.340244,-0.711956,83.92166,2
12:55:14.737818,1637,1162.572885,-93.80544,11.484583,13.850368,13.817931,0.848852,0.420636,86.484669,1
12:55:17.218075,1637,1132.308876,-93.779162,11.648261,12.675682,12.626616,1.104603,-0.14599,85.000371,1
12:55:20.545348,1637,1086.723197,-93.736459,12.040677,13.508519,13.452897,1.152362,-0.414394,85.104051,1
12:55:24.462313,1637,1035.564995,-93.647797,12.523689,12.909915,12.843937,1.239002,-0.405052,84.489962,1
12:55:28.299677,1637,989.232698,-93.547713,13.299471,12.643221,12.588466,1.127616,0.331725,84.881372,1
12:55:32.326957,1637,944.991868,-93.463776,13.456549,11.813072,11.679738,1.321195,-1.177634,83.546218,1
12:55:36.248616,1637,899.507664,-93.262722,14.131466,12.028189,11.938483,1.373191,-0.514103,83.438547,1
12:55:40.165608,1637,854.329423,-93.167349,14.824817,12.054715,12.004045,1.045995,-0.35349,85.020003,1
12:55:44.077931,1637,798.42505,-93.37007,15.701169,13.945357,13.936819,0.123933,-0.471916,89.490511,1
12:55:47.910675,1637,744.285185,-93.334035,16.759528,14.229454,14.196045,0.864762,-0.449294,86.514096,1
12:55:51.748090,1637,696.039656,-93.084036,18.234012,13.839437,13.763489,1.414181,0.310581,84.13352,1
12:55:55.665075,1637,644.694813,-93.004587,19.697976,14.012122,13.975065,1.017978,-0.028962,85.833791,2
12:55:59.472670,1637,593.517043,-93.058295,20.985015,13.912689,13.867281,0.718455,-0.863283,87.034194,2
12:56:03.305409,1637,540.883508,-92.87307,22.752687,14.239185,14.164003,1.168349,-0.877717,85.284505,2
12:56:07.138141,1637,493.43959,-92.646847,25.159744,13.910523,13.867467,1.084133,-0.143754,85.529815,2
12:56:14.555376,1637,512.430928,-96.044624,12.665485,35.476203,-22.303671,-8.505601,-26.244276,-110.874566,2
