点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:09:24.506914,3619,1905.0,-126.029663,4.581299,0.0,0.0,0.0,0.0,0.0,3
15:09:26.570524,3619,1890.095696,-127.080405,5.360356,17.502469,15.416036,-7.416595,3.698159,115.692028,3
15:09:30.725245,3619,1860.602301,-127.196482,5.9854,8.359228,7.117241,3.173293,3.025192,65.969819,3
15:09:36.888612,3619,1805.161245,-127.336264,4.094153,9.952676,5.775487,4.510921,-6.734322,52.008531,3
15:09:41.043250,3619,1778.701385,-127.392218,4.664355,6.188575,5.466919,2.584266,-1.316369,64.69944,3
15:09:43.079451,3619,1768.626414,-127.207224,4.674921,5.433666,3.946255,3.49787,-1.310226,48.446955,3
15:09:45.143064,3619,1760.314447,-127.119426,4.736483,4.638322,3.172556,3.293063,-0.777595,43.932241,3
15:09:47.206679,3619,1753.068289,-126.476087,4.384805,7.512143,-0.235935,6.859536,-3.053424,-1.96992,3
15:09:49.297715,3619,1740.497086,-126.134863,4.55452,6.99885,1.014585,6.815696,-1.225074,8.466877,3
15:09:53.495241,3619,1724.979128,-124.321503,3.430662,14.5464,-4.292219,12.211563,-6.637194,-19.36597,3
15:09:59.686089,3619,1696.185683,-123.428853,4.257728,6.458722,1.696841,6.022077,1.603249,15.736248,3
15:10:03.813314,3619,1679.050358,-122.448231,4.328526,7.721637,0.239173,7.70373,0.468005,1.778256,3
15:10:06.002054,3619,1673.38674,-122.021413,5.011237,7.459931,0.547991,6.810657,2.994199,4.600153,3
15:10:08.038240,3619,1660.466862,-121.381992,5.012421,9.196313,0.408795,9.046734,1.600516,2.587268,3
15:10:12.165475,3619,1640.498646,-120.40491,5.058805,8.576631,0.43397,8.538363,0.683096,2.909607,3
15:10:18.383739,3619,1613.530266,-119.358187,5.593607,6.904005,1.512583,6.473222,1.864074,13.15219,3
15:10:22.581259,3619,1598.348913,-118.342837,5.433944,7.740675,0.261799,7.736243,-0.006672,1.938184,3
15:10:24.644875,3619,1584.626673,-118.0183,5.592941,7.467689,1.834612,7.216117,0.572925,14.264555,3
15:10:26.708484,3619,1574.431056,-117.501498,5.239149,8.195403,0.963919,8.017832,-1.396375,6.855305,3
15:10:28.799527,3619,1566.416636,-117.099701,5.434514,7.113119,1.181217,7.014355,0.003369,9.558918,3
15:10:30.835699,3619,1559.971194,-117.050002,5.768232,5.203407,2.264861,4.293522,1.873906,27.811943,3
15:10:33.024461,3619,1553.175794,-116.116925,5.359934,9.065908,-0.635449,8.891744,-1.65039,-4.087698,3
15:10:35.060664,3619,1546.281154,-115.458167,5.344251,9.134269,-0.598067,9.030693,-1.234412,-3.788939,3
15:10:37.151700,3619,1522.913785,-115.584846,4.583545,7.113217,2.582967,5.3324,-3.935943,25.845136,3
15:10:39.188468,3619,1518.425061,-115.128786,4.029781,8.026161,0.801936,6.075542,-5.183044,7.519239,3
15:10:41.278931,3619,1511.995136,-114.674089,3.753149,7.859569,0.758581,6.302628,-4.634032,6.863076,3
15:10:43.342538,3619,1504.399556,-114.224638,4.093663,6.403443,1.338557,6.077859,-1.507305,12.420259,3
