点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:33:31.423702,862,2125.810452,-85.475541,5.64522,12.723521,4.049775,12.058776,0.27064,18.563923,2
19:33:31.584881,862,2124.941774,-85.418629,5.65848,12.764368,4.186173,12.051552,0.406349,19.154951,2
19:33:31.718623,862,2125.121726,-85.385769,5.646955,12.498825,3.935936,11.859724,0.275652,18.359674,2
19:33:31.907203,862,2124.435336,-85.309263,5.663423,12.7272,4.036205,12.062655,0.427797,18.500414,1
19:33:32.068386,862,2123.715135,-85.268278,5.686149,12.465661,4.137317,11.736783,0.723359,19.417992,1
19:33:32.250347,862,2123.145758,-85.222277,5.71523,12.173494,4.157606,11.388922,1.095773,20.054967,1
19:33:32.432310,862,2122.717441,-85.147494,5.743815,12.429969,4.187897,11.622469,1.37254,19.815492,1
19:33:32.586832,862,2122.228131,-85.09378,5.730445,12.494125,4.192575,11.717578,1.106275,19.687319,1
19:33:32.768802,862,2121.934676,-85.011821,5.684246,12.932311,4.087828,12.264025,0.35781,18.43419,1
19:33:32.978177,862,2121.389532,-84.93511,5.714796,12.989052,4.139906,12.29132,0.707182,18.614318,1
19:33:33.254785,862,2120.755622,-84.826601,5.676097,13.301133,4.071637,12.662447,0.065914,17.825306,2
19:33:33.457245,862,2119.511391,-84.748068,5.626607,13.620628,4.307678,12.903827,-0.675763,18.460528,2
19:33:33.639199,862,2118.976907,-84.663388,5.596935,14.065064,4.302619,13.344567,-1.111764,17.870607,2
19:33:33.848593,862,2118.306315,-84.591984,5.632274,13.879122,4.368758,13.159926,-0.600272,18.364841,2
19:33:34.030557,862,2117.646055,-84.515042,5.62961,14.095261,4.439058,13.36173,-0.659795,18.377612,2
