点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:02:12.583788,3248,1334.85774,-103.977296,10.170382,13.232033,-9.578102,-9.121586,-0.378588,-133.601517,2
13:02:12.856943,3248,1337.650396,-104.081348,10.165052,13.262953,-9.277865,-9.476616,-0.144492,-135.607173,2
13:02:13.028517,3248,1339.781192,-104.155033,10.170253,13.45751,-9.19235,-9.828146,0.113243,-136.914506,2
13:02:13.162248,3248,1341.381428,-104.195522,10.126491,13.488845,-9.284538,-9.78227,-0.231258,-136.495346,2
13:02:13.330693,3248,1343.201442,-104.265276,10.140024,13.54932,-9.086026,-10.050916,0.085447,-137.886425,2
13:02:13.481791,3248,1344.789384,-104.328109,10.151174,13.598475,-8.907173,-10.26967,0.338621,-139.063982,2
13:02:13.615545,3248,1346.020155,-104.369505,10.121825,13.504421,-8.856247,-10.194288,0.112892,-139.017651,2
13:02:13.745839,3248,1347.631437,-104.410142,10.08613,13.553949,-8.970966,-10.15927,-0.143276,-138.55445,2
13:02:13.876130,3248,1349.160583,-104.444701,10.049494,13.534411,-9.073086,-10.034317,-0.414593,-137.879935,2
13:02:14.006443,3248,1350.381342,-104.480885,10.022225,13.467946,-9.075204,-9.933846,-0.587323,-137.586304,2
13:02:14.136752,3248,1351.533974,-104.517923,9.994563,13.40032,-9.057299,-9.846819,-0.757683,-137.391535,2
13:02:14.267049,3248,1353.066189,-104.556215,9.97195,13.33267,-9.011542,-9.787902,-0.86555,-137.364799,2
13:02:14.397329,3248,1354.758899,-104.589465,9.94363,13.406526,-9.193422,-9.70613,-1.003471,-136.553942,2
13:02:14.527637,3248,1356.290691,-104.626294,9.91473,13.456114,-9.292324,-9.664833,-1.144868,-136.12572,2
13:02:14.675293,3248,1358.005801,-104.6838,9.931041,13.539182,-9.198192,-9.905724,-0.761137,-137.121034,2
13:02:14.805582,3248,1359.478682,-104.732888,9.942855,13.594542,-9.117726,-10.072562,-0.471325,-137.848472,2
13:02:14.935880,3248,1360.809715,-104.784077,9.953412,13.629504,-8.987904,-10.243829,-0.211907,-138.736385,2
13:02:15.066174,3248,1362.651553,-104.83507,9.966265,13.811145,-9.029111,-10.450583,0.090545,-139.173589,2
13:02:15.217288,3248,1364.252141,-104.888903,9.975899,13.841508,-8.955065,-10.549137,0.331419,-139.672381,2
13:02:15.351021,3248,1365.716524,-104.920319,9.948046,13.742663,-9.043085,-10.347413,0.120169,-138.848278,2
13:02:15.502103,3248,1367.425718,-104.953102,9.919401,13.637998,-9.158715,-10.104779,-0.079767,-137.811638,2
13:02:15.653193,3248,1369.199471,-104.981437,9.893709,13.5629,-9.33429,-9.83706,-0.23569,-136.502244,2
13:02:15.821634,3248,1371.255006,-105.04578,9.904056,13.714051,-9.296212,-10.082177,0.073133,-137.322578,2
