点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:11:10.035405,2463,3044.953481,-85.259389,4.760119,13.588364,-9.242052,9.932692,-0.754806,-42.937202,2
17:11:10.244796,2463,3047.612808,-85.229213,4.768845,13.61296,-9.437333,9.797524,-0.507897,-43.927207,2
17:11:10.426751,2463,3049.710835,-85.197142,4.779868,13.636231,-9.473984,9.803921,-0.271252,-44.019492,2
17:11:10.608717,2463,3051.559504,-85.163297,4.792086,13.609869,-9.402723,9.839511,-0.036957,-43.69964,2
17:11:10.769877,2463,3052.97335,-85.130815,4.804763,13.563434,-9.253272,9.915212,0.179635,-43.022208,2
17:11:10.931042,2463,3054.283533,-85.12733,4.822358,13.046592,-9.132512,9.300647,0.555662,-44.477402,2
17:11:11.064796,2463,3055.139725,-85.100473,4.766875,13.153443,-9.00893,9.575865,-0.393771,-43.252715,2
17:11:11.225947,2463,3056.749465,-85.072242,4.724332,13.34579,-9.061319,9.740083,-1.064608,-42.932419,2
17:11:11.387137,2463,3058.193352,-85.028609,4.684058,13.757498,-9.023466,10.240783,-1.724003,-41.384258,2
17:11:11.575729,2463,3059.893733,-85.002138,4.695055,13.535884,-8.967426,10.040682,-1.410721,-41.768335,2
17:11:11.736884,2463,3061.25032,-84.977845,4.70755,13.355945,-8.888307,9.907113,-1.108325,-41.89732,2
17:11:11.898063,2463,3062.563801,-84.952867,4.717119,13.207916,-8.806582,9.805111,-0.867722,-41.92899,2
17:11:12.059225,2463,3064.422826,-84.921639,4.72537,13.320024,-8.911729,9.877757,-0.658818,-42.056831,2
17:11:12.220403,2463,3066.240188,-84.899842,4.73554,13.252113,-9.002062,9.717188,-0.397048,-42.81221,2
17:11:12.354157,2463,3067.581978,-84.862667,4.693744,13.663056,-9.029242,10.194962,-1.102112,-41.529942,2
