点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:38:35.373101,252,1875.443411,-4.099009,6.654734,14.935056,-13.034133,7.22897,0.953558,-60.986444,2
17:38:38.498350,252,1892.297928,-5.21124,6.143672,13.040638,-11.925048,4.986236,-1.728845,-67.308668,1
17:38:41.509568,252,1899.121352,-6.808738,6.12401,15.529228,-15.506291,0.449995,-0.713702,-88.337734,1
17:38:44.598917,252,1881.233458,-8.083253,5.845631,15.146839,-13.152401,-6.992426,-2.747192,-117.997183,1
17:38:47.646046,252,1856.611563,-9.43867,6.435847,17.254596,-13.43524,-10.733112,1.419764,-128.620574,1
17:38:50.735385,252,1812.751829,-10.310565,6.261706,16.257919,-8.157646,-13.967224,-1.639943,-149.712665,1
17:38:53.859429,252,1771.291847,-10.955138,6.598718,15.624291,-5.678286,-14.55066,-0.392219,-158.682156,1
17:38:56.948810,252,1726.537289,-11.19663,6.562763,14.907183,-1.621483,-14.72159,-1.694017,-173.714596,1
17:39:00.055509,252,1680.742508,-11.155961,6.567511,14.711301,1.451956,-14.487545,-2.103625,174.276869,1
17:39:03.162166,252,1628.694024,-10.986673,6.781647,15.69765,3.266349,-15.289292,-1.408807,167.940818,1
17:39:06.286233,252,1583.750233,-10.694973,7.164153,14.905569,4.280458,-14.276322,-0.200764,163.309733,1
17:39:09.416061,252,1538.333307,-9.997837,6.965818,15.184369,7.29633,-13.152366,-2.084202,150.980494,1
17:39:12.522766,252,1497.922192,-9.399457,7.083076,14.409041,7.09946,-12.462291,-1.381824,150.3309,1
17:39:15.665898,252,1455.269603,-8.374059,7.125718,15.325986,9.236294,-12.120091,-1.63711,142.690255,1
17:39:18.813105,252,1415.077781,-7.63081,7.680489,14.341579,7.750551,-12.05206,0.59809,147.255361,1
