点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:11:07.950895,3180,2557.915407,-94.521056,5.837102,11.802642,-10.694759,-4.992401,0.02017,-115.02355,2
12:11:10.031857,3180,2581.521432,-94.754318,5.883354,12.027954,-10.681821,-5.485988,0.688698,-117.184203,2
12:11:12.078181,3180,2601.96073,-94.8641,5.745325,11.282498,-10.377787,-4.421064,-0.224722,-113.074596,2
12:11:14.082173,3180,2624.259435,-95.203915,5.89905,12.17415,-10.269418,-6.392938,1.370881,-121.90317,2
12:11:16.145773,3180,2645.961541,-95.611432,6.005063,12.959146,-9.924719,-8.040689,2.187865,-129.013283,2
12:11:18.192108,3180,2669.741861,-95.804792,5.909486,12.476804,-10.41307,-6.781117,1.120302,-123.072662,2
12:11:20.273008,3180,2692.793802,-96.002117,5.844502,12.219874,-10.524558,-6.176993,0.635418,-120.409199,2
12:11:22.336623,3180,2715.246009,-96.187157,5.849308,11.944791,-10.380814,-5.860955,0.752287,-119.448852,2
12:11:24.400222,3180,2738.038114,-96.397031,5.812843,12.024336,-10.457199,-5.901315,0.637272,-119.437358,2
12:11:26.463840,3180,2758.647743,-96.521934,5.763891,11.387062,-10.175705,-5.100862,0.318431,-116.623621,2
12:11:28.527468,3180,2782.373006,-96.659381,5.749752,11.641786,-10.556665,-4.888399,0.43769,-114.8471,2
12:11:30.573802,3180,2804.947258,-96.847188,5.640164,11.727534,-10.547808,-5.12599,-0.055038,-115.918677,2
12:11:32.637354,3180,2827.837065,-96.925562,5.459663,11.592267,-10.762877,-4.179191,-1.037061,-111.221035,2
12:11:34.700939,3180,2851.138286,-97.098828,5.373585,11.787638,-10.764562,-4.711058,-0.937305,-113.636356,2
12:11:36.781913,3180,2873.660238,-97.284951,5.450905,11.751646,-10.466063,-5.340964,0.191907,-117.035793,2
