点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:40:50.317504,3963,1845.653571,-85.874634,3.619995,0.0,0.0,0.0,0.0,0.0,3
15:40:52.381265,3963,1854.456254,-85.274928,3.596309,9.858169,-2.35863,9.571209,-0.110989,-13.843549,3
15:40:54.462068,3963,1858.927882,-85.036961,4.05324,6.585167,-2.183927,4.670078,4.096982,-25.062792,3
15:40:56.508344,3963,1868.045813,-84.785843,3.953925,5.949235,-3.052837,4.781723,1.791288,-32.555734,3
15:40:58.676295,3963,1870.108296,-84.306136,3.994877,6.520196,-1.755758,6.166573,1.184753,-15.892811,3
15:41:00.739906,3963,1876.395379,-83.877905,4.14001,7.053029,-2.129441,6.523695,1.628526,-18.077534,3
15:41:02.803528,3963,1883.111067,-83.555107,4.284984,6.746581,-2.43149,5.962754,2.012407,-22.184641,2
15:41:04.839740,3963,1890.368475,-83.247363,4.063491,6.597011,-2.698321,6.010282,0.340774,-24.177735,2
15:41:06.930769,3963,1899.148287,-83.028668,4.210835,5.869185,-3.054321,4.853129,1.251237,-32.184295,2
15:41:08.966990,3963,1905.674073,-82.644118,4.138616,6.416053,-2.70032,5.804138,0.43126,-24.949756,2
15:41:11.057979,3963,1913.667084,-82.345872,4.391187,6.192533,-2.773029,5.252995,1.750376,-27.82934,2
15:41:13.121593,3963,1919.750728,-82.248488,4.499189,4.94826,-2.644794,3.661448,2.020926,-35.841924,2
15:41:15.185226,3963,1928.438482,-81.964892,4.605663,5.584216,-2.926123,4.33961,1.946551,-33.991096,2
15:41:17.346538,3963,1936.253779,-81.510709,4.657559,6.659685,-2.658005,5.933386,1.442691,-24.131156,3
15:41:19.382712,3963,1944.049506,-81.135339,4.450219,7.138841,-2.733613,6.594255,-0.07886,-22.516191,4
15:41:21.473767,3963,1949.596983,-80.768008,4.47477,6.820233,-2.31952,6.411582,0.164364,-19.88862,2
15:41:23.509938,3963,1957.688885,-80.377977,4.276424,7.466276,-2.6428,6.929017,-0.865796,-20.877377,2
15:41:25.573579,3963,1965.844146,-80.231873,4.145493,6.06277,-3.01345,5.177402,-0.933173,-30.201076,2
15:41:27.664656,3963,1972.960664,-80.040328,4.295534,5.105991,-2.854038,4.218421,0.361292,-34.080925,2
15:41:29.728222,3963,1978.601015,-79.924921,4.512949,4.384133,-2.622545,3.126774,1.601926,-39.987847,2
15:41:31.764403,3963,1985.678686,-79.583937,4.417233,5.451698,-2.565047,4.789927,0.445128,-28.169434,2
15:41:33.925728,3963,1993.743202,-79.058509,4.253537,7.468196,-2.378561,7.035863,-0.782963,-18.678461,2
15:41:35.891630,3963,2001.497713,-79.012867,4.243715,5.387586,-2.937438,4.513972,-0.146933,-33.053807,2
15:41:38.080447,3963,2011.244816,-78.41198,4.333397,7.632745,-2.613075,7.170188,0.137976,-20.023565,2
15:41:40.046343,3963,2018.584527,-78.321136,4.597898,5.841701,-2.864974,4.722077,1.902466,-31.245986,4
