点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:33:09.475784,3128,1065.0,-106.891479,4.394531,0.0,0.0,0.0,0.0,0.0,3
09:33:11.539391,3128,1057.69943,-106.560029,4.770242,6.213816,4.1834,4.518592,0.832462,42.794113,3
09:33:17.730240,3128,1019.577849,-106.064276,4.724712,6.238218,5.390158,3.105068,-0.469151,60.055367,3
09:33:19.870777,3128,1005.779298,-105.493351,4.620503,7.056003,4.868188,4.990036,-1.089703,44.291859,3
09:33:21.917076,3128,995.865531,-104.824291,4.641999,7.375104,4.072906,6.079333,-0.919402,33.820482,3
09:33:23.998009,3128,983.594734,-104.64873,4.682501,6.326036,4.857672,4.040201,-0.31388,50.249176,3
09:33:26.061615,3128,969.677686,-104.423964,4.610379,6.602015,5.431803,3.70316,-0.607224,55.715584,3
09:33:30.188840,3128,945.122445,-103.600189,5.097961,6.725829,5.039116,4.388721,0.763691,48.946389,3
09:33:32.252454,3128,935.981487,-103.192019,5.039686,6.251193,4.373063,4.465206,0.125171,44.402683,3
09:33:34.393000,3128,923.095462,-102.551703,4.888616,7.164625,4.394019,5.60269,-0.796436,38.10601,3
09:33:36.456603,3128,913.307177,-102.153348,4.662482,6.528169,4.2727,4.76712,-1.278906,41.869409,3
09:33:44.744471,3128,833.595274,-100.094069,15.992836,34.817622,11.187131,4.747917,32.627782,67.003205,3
09:33:46.828583,3128,804.533202,-99.628823,16.33267,16.369454,10.576463,7.621698,9.899857,54.222412,3
09:33:48.887523,3128,784.246085,-99.101954,16.279466,11.322075,8.657844,6.51239,3.289363,53.049687,3
09:33:50.951115,3128,771.345897,-98.65828,16.254253,8.431218,6.697148,5.045771,0.879685,53.00487,3
09:33:53.071168,3128,757.058464,-98.04642,16.453722,7.967371,6.252544,4.928656,0.305027,51.752553,3
09:33:55.139461,3128,743.429719,-97.649066,16.803621,7.492105,6.416124,3.839983,0.468523,59.09992,3
09:33:57.198398,3128,729.380033,-97.267433,16.954943,7.16154,6.266526,3.463844,-0.141733,61.068225,3
09:33:59.287195,3128,718.157371,-96.761166,17.308377,6.858455,5.855923,3.568031,0.125439,58.645929,3
09:34:01.346126,3128,705.605855,-96.337734,17.169925,6.589788,5.484556,3.467307,-1.150104,57.699139,3
