点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:42:54.057424,3999,3668.442827,-89.108377,5.151085,7.766018,-2.679236,7.2134,1.048614,-20.376247,2
15:42:56.121027,3999,3670.897524,-88.980157,5.218,6.430871,-1.866037,5.980128,1.4533,-17.329988,2
15:42:58.201983,3999,3675.325328,-88.818538,5.383555,6.261207,-1.878724,5.438932,2.46802,-19.056008,2
15:43:00.265596,3999,3682.766982,-88.635986,5.547347,6.742149,-2.425022,5.417698,3.197561,-24.11382,4
15:43:02.329237,3999,3689.499101,-88.504075,5.690558,6.650984,-2.636633,4.900683,3.642398,-28.28085,4
15:43:04.392831,3999,3692.7789,-88.361664,5.783238,6.221509,-1.9918,4.767807,3.465245,-22.673227,4
15:43:06.439130,3999,3698.037044,-88.199646,5.729643,6.036822,-2.202462,5.151551,2.24809,-23.148344,4
15:43:08.520056,3999,3704.058593,-88.000304,5.887757,6.508499,-2.152909,5.4,2.926694,-21.736514,4
15:43:10.566361,3999,3710.198626,-87.819416,5.875694,6.502741,-2.297147,5.680658,2.176897,-22.01745,4
15:43:12.647277,3999,3714.17422,-87.646662,6.056518,6.441715,-1.751354,5.387262,3.066897,-18.008909,4
15:43:14.693538,3999,3719.476327,-87.511374,6.028727,5.995863,-1.981746,5.202759,2.225839,-20.851979,4
15:43:16.851440,3999,3726.498537,-87.142645,6.056737,8.020459,-2.281248,7.504634,1.674559,-16.908146,4
15:43:18.915045,3999,3729.994335,-86.778011,6.265423,9.211627,-1.561272,8.666536,2.703267,-10.21227,4
15:43:20.978677,3999,3734.852298,-86.459121,6.297996,9.622642,-1.526169,9.22677,2.265561,-9.392065,4
15:43:23.042267,3999,3739.447295,-86.175751,6.332954,9.500123,-1.458955,9.16443,2.033968,-9.045442,4
