点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:58:35.344390,4112,2197.51576,-61.052209,8.06146,5.965773,-1.594827,5.461546,1.794013,-16.278344,2
15:58:37.408000,4112,2206.087785,-60.852292,8.041381,5.812315,-1.616032,5.425163,1.318732,-16.587595,2
15:58:39.471615,4112,2214.507434,-60.662451,8.117593,5.676905,-1.678287,5.195909,1.553427,-17.900537,1
15:58:41.507798,4112,2224.41378,-60.469756,7.922731,5.954554,-1.940746,5.626179,0.190593,-19.031834,1
15:58:43.571398,4112,2234.185408,-60.311821,7.792271,5.847167,-2.18938,5.410326,-0.352633,-22.031551,1
15:58:45.635031,4112,2243.068461,-60.111612,7.7548,5.740293,-2.008959,5.369702,-0.285206,-20.512259,1
15:58:47.796336,4112,2251.437384,-59.694976,7.546016,7.255078,-0.969215,7.038804,-1.466971,-7.840096,1
15:58:49.859980,4112,2260.632444,-59.398858,7.4219,7.355147,-1.044059,7.115215,-1.543322,-8.347787,1
15:58:51.923583,4112,2269.69704,-59.167366,7.409966,6.735735,-1.331731,6.542354,-0.891194,-11.505669,1
15:58:53.987196,4112,2279.077508,-59.113487,7.422531,5.409233,-2.213604,4.933611,-0.13873,-24.164737,1
15:58:56.050803,4112,2286.218618,-58.944378,7.487031,5.023892,-1.844244,4.657004,0.38803,-21.604316,1
15:58:58.114416,4112,2294.421434,-58.683106,7.475892,5.643716,-1.445918,5.450062,0.240139,-14.858451,1
15:59:00.205476,4112,2303.625401,-58.444989,7.780935,5.945526,-1.467818,5.368786,2.090676,-15.290912,1
15:59:02.269082,4112,2311.787356,-58.267175,8.075905,6.083978,-1.441374,4.864173,3.358133,-16.50585,1
15:59:04.305287,4112,2319.18827,-58.014277,8.050645,6.076027,-0.934501,5.575721,2.226241,-9.514444,1
