点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:12:54.881317,3718,1209.755634,-73.651622,1.353294,3.127396,1.373028,2.809874,-0.00235,26.042169,3
15:13:04.594876,3718,1216.736079,-75.481786,2.111653,5.647366,-2.221259,-4.712357,2.18001,-154.762267,3
15:13:11.070585,3718,1217.726866,-74.00314,1.881837,6.153818,1.459058,5.823906,-1.350091,14.064776,3
15:13:14.308447,3718,1216.551949,-74.865917,2.164105,4.117925,-0.749337,-3.689767,1.667758,-168.520207,3
15:13:20.612548,3718,1239.99352,-76.041275,1.938812,4.82412,-3.718446,-3.072484,-0.071643,-129.566301,3
15:13:27.674777,3718,1246.453657,-76.08912,1.631578,1.346443,-0.643949,0.254691,-1.154717,-68.420511,3
15:13:31.591767,3718,1245.913517,-76.070189,1.641973,0.513517,-0.075965,-0.024066,-0.507296,-107.578244,3
15:13:35.690726,3718,1245.33009,-75.750972,1.603571,1.446642,0.390489,1.297694,-0.506241,16.747072,3
15:13:43.545241,3718,1218.913235,-75.12983,1.256541,3.203838,2.849562,1.08886,-0.979264,69.087407,5
15:13:47.259740,3718,1235.598074,-75.77132,1.583793,3.679719,-2.524746,-2.366286,1.251669,-133.144383,5
15:13:51.176708,3718,1243.575311,-76.028609,1.725588,2.3789,-1.852999,-1.232158,0.841039,-123.622047,3
15:13:55.093711,3718,1245.736841,-76.048712,1.730606,0.718652,-0.658019,-0.188999,0.21852,-106.025376,5
15:13:59.010688,3718,1245.682743,-76.136216,1.710052,0.441387,-0.201698,-0.39077,0.037941,-152.699195,5
15:14:02.927681,3718,1245.290196,-76.10465,1.726327,0.063768,0.050107,0.038704,0.007596,52.316422,5
15:14:06.844689,3718,1245.0614,-75.991426,1.706837,0.537535,0.162736,0.498738,-0.117135,18.07125,5
