点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:12:44.032261,754,2001.541018,-76.272182,5.966358,12.449117,6.494249,10.571058,1.028576,31.56417,2
19:12:44.269770,754,2000.834523,-76.16205,5.939281,12.894479,6.457057,11.145833,0.586863,30.084775,2
19:12:44.563988,754,2000.005202,-76.06493,5.887732,12.845343,6.268756,11.211702,-0.057184,29.210698,1
19:12:44.878685,754,1999.543439,-75.92979,5.889437,13.162239,6.100004,11.663088,-0.082863,27.610371,1
19:12:45.116177,754,1999.020293,-75.826352,5.887993,13.416796,6.043599,11.977752,-0.137097,26.774086,1
19:12:45.410399,754,1998.177261,-75.684694,5.887788,13.931662,6.098465,12.524191,-0.211097,25.963063,1
19:12:45.752565,754,1996.306693,-75.531442,5.971237,14.20739,6.454396,12.638018,0.68644,27.053978,1
19:12:45.962622,754,1996.375672,-75.389604,5.982688,15.087942,6.361709,13.664027,0.684856,24.965784,1
19:12:46.236042,754,1995.657336,-75.363728,6.060854,13.64452,5.957806,12.15548,1.709324,26.111016,1
19:12:46.746964,754,2002.743708,-75.385997,6.082624,10.221941,0.575371,9.834176,2.728738,3.348405,1
19:12:47.305810,754,2012.10727,-75.308309,6.058976,10.934431,-4.634188,9.481674,2.860756,-26.04717,2
19:12:48.110655,754,2025.495762,-75.029572,5.868866,15.208917,-9.133758,12.156831,0.31159,-36.918535,2
19:12:48.650601,754,2035.028129,-75.223234,5.911656,13.719018,-11.874488,6.670447,1.647155,-60.675072,2
19:12:48.915516,754,2042.079824,-75.551733,6.153311,14.975523,-13.926481,-0.068876,5.505877,-90.283363,2
19:12:49.161508,754,2047.019883,-75.74759,6.010414,15.400959,-14.57104,-3.304553,3.735542,-102.777916,2
