点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:17:54.660284,3748,1890.0,-85.715332,5.278931,0.0,0.0,0.0,0.0,0.0,2
15:17:56.741229,3748,1890.538701,-85.768048,4.577522,4.826138,-2.701752,-2.212045,-3.331517,-129.308715,2
15:17:58.787495,3748,1897.372045,-85.659198,4.29526,5.533856,-3.432118,0.930986,-4.239976,-74.823319,2
15:18:00.851098,3748,1904.520095,-85.408607,4.229012,5.275452,-3.419079,2.727569,-2.949688,-51.418892,2
15:18:02.898763,3748,1912.196378,-84.860442,4.164109,7.162136,-3.156248,5.944291,-2.449428,-27.967023,2
15:18:04.995673,3748,1920.104472,-84.582896,4.389448,5.839092,-3.126205,4.92941,-0.15086,-32.382653,2
15:18:07.146287,3748,1926.304202,-84.131747,4.53937,6.465084,-2.643235,5.868958,0.604931,-24.245637,2
15:18:09.105521,3748,1934.311488,-84.146288,4.484065,4.681937,-3.198326,3.377579,0.532175,-43.438556,2
15:18:11.273520,3748,1941.403375,-83.686419,4.548938,6.048835,-2.832577,5.322168,0.489321,-28.022903,2
15:18:13.309678,3748,1948.398521,-83.194657,4.416437,7.479766,-2.681225,6.965033,-0.496236,-21.054467,2
15:18:15.373362,3748,1956.144128,-82.873342,4.372575,7.03828,-2.958589,6.374721,-0.383504,-24.896616,2
15:18:17.436953,3748,1964.567684,-82.695064,4.35725,6.003328,-3.355058,4.978149,-0.039405,-33.978274,2
15:18:19.500530,3748,1973.228597,-82.409517,4.341999,6.136576,-3.421573,5.094128,-0.01617,-33.888068,2
15:18:21.564171,3748,1982.228368,-82.235019,4.434004,5.505062,-3.490542,4.201002,0.688042,-39.722618,2
15:18:23.627777,3748,1989.138714,-82.026327,4.417833,5.195005,-3.146943,4.107591,0.460995,-37.456755,2
15:18:25.789083,3748,1996.782346,-81.57901,4.355226,6.585135,-2.937195,5.891527,-0.163719,-26.498349,2
15:18:27.880174,3748,2004.103424,-81.232061,4.638467,6.502937,-2.731555,5.715221,1.470728,-25.545184,2
15:18:29.818626,3748,2009.474221,-81.155134,4.713056,5.10689,-2.687418,3.986728,1.72166,-33.983562,2
