点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:20:43.740082,3772,1874.893878,-89.761815,6.000504,5.556645,-2.279608,4.692472,1.913219,-25.910532,2
15:20:45.880615,3772,1881.850951,-89.250991,5.992292,7.000477,-2.733064,6.342711,1.143264,-23.311134,2
15:20:47.926951,3772,1889.522813,-88.874657,5.809248,7.214728,-3.21152,6.460452,-0.031572,-26.432181,2
15:20:49.990579,3772,1898.764117,-88.551394,5.705991,7.002619,-3.657341,5.963444,-0.312827,-31.520519,2
15:20:52.054123,3772,1902.342479,-88.271599,5.608196,6.032775,-2.744869,5.339131,-0.594765,-27.207883,2
15:20:54.117729,3772,1906.535084,-88.032487,5.569419,5.251252,-2.402936,4.647788,-0.446781,-27.339248,2
15:20:56.181409,3772,1912.476234,-87.752959,5.583779,5.242898,-2.564832,4.571246,-0.115399,-29.295886,2
15:20:58.262303,3772,1919.329294,-87.324514,5.774024,6.216216,-2.755443,5.500405,0.891307,-26.60871,2
15:21:00.385516,3772,1925.213157,-86.954782,5.717906,6.438451,-2.746569,5.812185,0.358478,-25.293247,2
15:21:02.449108,3772,1932.866429,-86.480102,5.671437,7.495443,-3.053828,6.845128,-0.005326,-24.043164,2
15:21:04.530082,3772,1940.40274,-86.159735,5.945775,6.790332,-3.036221,5.843067,1.657874,-27.457649,2
15:21:06.576365,3772,1944.964046,-85.91682,5.84172,5.822543,-2.456947,5.230944,0.708976,-25.159203,2
15:21:08.639965,3772,1950.402324,-85.688719,5.882849,5.234782,-2.348403,4.599119,0.857933,-27.049774,2
15:21:10.720920,3772,1956.377209,-85.465717,6.041485,5.003637,-2.377222,4.112853,1.571509,-30.027844,2
15:21:12.767174,3772,1963.75635,-85.184854,5.905956,5.514438,-2.806967,4.727097,0.429548,-30.701991,2
15:21:14.935153,3772,1973.333633,-84.711155,5.984336,6.987862,-3.22167,6.163081,0.683729,-27.597731,2
15:21:16.971375,3772,1980.504772,-84.231232,5.830762,7.993248,-3.047387,7.379196,-0.391054,-22.439158,2
15:21:18.958064,3772,1986.561773,-84.285647,5.846711,4.838201,-3.138656,3.658686,0.413578,-40.625118,2
15:21:21.125990,3772,1994.647506,-83.841435,5.926967,6.248287,-3.037593,5.42647,0.60626,-29.238934,2
15:21:23.189598,3772,2002.231058,-83.49703,6.091053,6.443632,-2.88891,5.59767,1.35672,-27.29788,2
15:21:25.253230,3772,2008.124592,-83.206535,6.076425,6.093172,-2.507429,5.474147,0.934484,-24.610118,2
