点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:33:49.652093,10,974.238797,11.35318,10.064172,14.880667,3.197394,14.526724,0.43038,12.413117,2
12:33:52.758777,10,1018.589731,11.412748,9.592205,14.836857,3.285727,14.467966,0.119462,12.795052,1
12:33:55.860876,10,1049.691239,11.446646,9.077702,9.4635,2.148212,9.141864,-1.170186,13.223802,1
12:33:58.972164,10,1056.946845,11.426976,8.861241,3.912831,0.570182,3.680355,-1.200054,8.806577,1
12:34:02.074259,10,1069.109014,11.481017,8.706614,5.325376,1.16633,5.16353,-0.580735,12.728278,1
12:34:05.180942,10,1099.856454,11.650646,8.44174,9.677456,2.752018,9.276514,-0.160726,16.523785,1
12:34:08.287644,10,1143.447646,11.868545,8.157118,13.325001,3.932328,12.730437,0.168548,17.16549,1
12:34:11.394340,10,1190.438635,12.095072,8.082269,14.663109,4.286914,13.987971,0.982748,17.038806,1
12:34:14.501045,10,1237.293253,12.354613,7.937851,15.052466,4.724339,14.2557,1.016048,18.335198,1
12:34:17.607744,10,1283.282193,12.604619,7.572945,15.109834,5.028037,14.247332,0.198679,19.438486,1
12:34:20.714440,10,1328.63311,12.826998,7.152926,15.068184,5.032337,14.195243,-0.469936,19.519858,1
12:34:23.841664,10,1373.965138,13.171782,5.956271,16.01332,6.28617,14.182758,-3.969871,23.904175,1
12:34:27.009361,10,1414.78954,13.249515,6.096523,11.508911,3.252158,11.023138,-0.607391,16.43765,1
12:34:33.222750,10,1434.594197,13.261108,6.684761,4.565318,0.651391,4.047465,2.008941,9.142671,1
12:34:36.306288,10,1463.159859,13.406846,6.963438,8.705238,2.466203,7.924335,2.627533,17.287128,1
12:34:39.412979,10,1497.773872,13.349064,7.053596,11.34336,2.474007,10.750641,2.640988,12.959647,1
12:34:42.465918,10,1540.822932,12.669878,6.861745,14.20708,-0.602147,14.051347,2.009528,-2.453814,1
12:34:45.568009,10,1588.130572,12.258304,6.289609,15.24959,0.179097,15.243444,-0.394128,0.673145,1
12:34:48.715693,10,1637.5143,12.290917,3.014446,26.975,6.464096,15.971193,-20.755411,22.034887,1
12:34:51.781377,10,1682.412713,11.770224,4.495797,16.047182,-1.351055,15.957619,1.020347,-4.839418,1
