点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:11:09.986156,34,2576.039028,2.539499,3.959483,14.667915,5.760191,13.444477,-1.101813,23.192369,1
14:11:13.092847,34,2617.915642,2.958841,4.134827,14.397533,5.905728,13.126928,0.308398,24.222702,1
14:11:16.199543,34,2656.516484,3.498079,4.030175,14.505838,7.426548,12.457482,-0.277187,30.801353,1
14:11:19.383182,34,2694.024889,4.160018,3.769842,15.136774,9.280673,11.85782,-1.543751,38.048961,1
14:11:22.489877,34,2737.264065,4.685364,3.648377,15.724102,9.106282,12.756584,-1.261982,35.521129,1
14:11:28.703262,34,2820.281117,5.462405,3.760209,14.802023,7.351347,12.82842,0.699432,29.814935,1
14:11:31.809953,34,2864.279927,5.74142,3.790191,14.914757,6.611766,13.328849,1.037461,26.383678,1
14:11:38.005997,34,2954.628691,6.163608,3.856423,15.141186,5.281317,14.112384,1.484531,20.517496,1
14:11:41.112697,34,3000.179723,6.231225,3.650101,14.988362,4.38346,14.326064,0.447379,17.012957,1
14:11:44.219395,34,3047.138254,6.156389,3.545317,14.897788,2.483898,14.685372,0.337919,9.600201,1
14:11:47.343445,34,3091.194544,5.871214,3.633812,14.546826,-0.701673,14.455795,1.465542,-2.778913,1
14:11:50.432788,34,3135.140897,5.599441,3.540683,14.592334,-1.810964,14.453646,0.865304,-7.141637,1
14:11:53.556833,34,3179.68019,5.238862,3.664915,14.968476,-3.513969,14.432516,1.84656,-13.683889,1
14:11:56.663526,34,3217.703143,5.000579,3.836243,13.885663,-3.482298,13.213657,2.466678,-14.763918,1
14:11:59.752850,34,3261.107624,4.648608,3.954361,14.714746,-4.359173,13.773585,2.794587,-17.561948,1
14:12:02.876924,34,3301.057349,4.208318,3.885323,14.430559,-5.476188,13.221383,1.85673,-22.498933,1
14:12:08.996035,34,3375.563718,3.217045,3.404898,14.646808,-7.350383,12.626607,-1.03423,-30.20516,1
14:12:12.120070,34,3412.803786,2.743225,3.289619,14.570597,-7.741863,12.294488,-1.100647,-32.198699,1
14:12:15.209418,34,3443.194861,2.205922,3.342053,14.216156,-8.965406,11.031596,-0.156468,-39.100846,1
14:12:18.333467,34,3474.230085,1.647386,3.215181,14.285871,-9.538192,10.617114,-0.62119,-41.935858,1
14:12:21.345950,34,3508.255073,1.039556,2.910711,15.320441,-10.341787,11.124723,-2.000976,-42.911208,1
14:12:24.452626,34,3540.274179,0.419093,2.781343,15.483937,-11.168009,10.557768,-1.88717,-46.608921,1
14:12:27.576623,34,3570.629437,-0.209256,2.955284,15.612434,-12.120604,9.840176,0.099918,-50.928401,1
