点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:33:35.328262,2261,2401.013448,-84.13318,6.060074,10.253765,10.213099,0.883219,0.228545,85.057414,2
16:33:35.489424,2261,2399.636694,-84.126463,6.084288,10.198436,10.152616,0.824728,0.502306,85.355885,2
16:33:35.623185,2261,2398.239742,-84.120799,6.067161,10.175408,10.136395,0.871907,0.179425,85.083666,2
16:33:35.784350,2261,2396.348723,-84.122664,6.053044,10.225916,10.199804,0.724627,-0.090988,85.93635,2
16:33:35.972927,2261,2394.451967,-84.13193,6.07516,10.191556,10.18452,0.327132,0.190643,88.160262,2
16:33:36.106667,2261,2393.256707,-84.139373,6.049089,10.074965,10.071404,0.164334,-0.211495,89.065194,2
16:33:36.295284,2261,2391.564303,-84.134049,6.07005,10.023538,10.022941,0.105761,0.027816,89.395444,2
16:33:36.477237,2261,2390.076537,-84.125994,6.087955,9.940645,9.937577,0.125864,0.212498,89.274361,2
16:33:36.659193,2261,2388.163575,-84.117997,6.10533,10.021638,10.014165,0.131702,0.363847,89.246514,2
16:33:36.841163,2261,2386.495697,-84.110201,6.122688,10.011005,9.996494,0.144942,0.518955,89.169313,2
16:33:36.995682,2261,2384.87756,-84.106477,6.084564,9.972628,9.969183,0.235495,-0.115107,88.646796,2
16:33:37.177652,2261,2383.044046,-84.101003,6.047019,9.953976,9.92177,0.337287,-0.725509,88.053001,2
16:33:37.509115,2261,2379.341191,-84.097236,6.069423,10.115163,10.103124,0.119883,-0.478574,89.320161,2
16:33:37.684133,2261,2377.381905,-84.08602,6.027284,10.178166,10.107167,0.348053,-1.148523,88.027728,2
16:33:37.893528,2261,2375.528046,-84.085053,6.051781,10.048495,10.015543,0.175531,-0.793933,88.995946,2
16:33:38.075482,2261,2374.108084,-84.102515,6.073793,9.865151,9.850198,-0.315908,-0.44161,91.836916,2
16:33:38.230020,2261,2372.541924,-84.094659,6.037188,9.892353,9.839477,-0.132894,-1.012764,90.773803,2
16:33:38.439405,2261,2370.549345,-84.10693,6.068528,9.857521,9.826833,-0.551388,-0.547756,93.211523,2
16:33:38.600568,2261,2369.24484,-84.1077,6.097506,9.790128,9.765183,-0.681173,-0.154328,93.990217,2
16:33:38.734288,2261,2368.332436,-84.100742,6.062013,9.653095,9.616274,-0.47327,-0.696797,92.817566,2
16:33:38.895472,2261,2366.620337,-84.093475,6.032161,9.747357,9.672261,-0.31253,-1.166473,91.850697,2
16:33:39.056642,2261,2364.983192,-84.088695,6.007813,9.817641,9.69542,-0.22202,-1.528273,91.311811,2
16:33:39.217803,2261,2363.439663,-84.084707,5.984599,9.858702,9.681962,-0.152936,-1.852089,90.904965,2
