点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:32:14.262193,105,740.728049,42.874146,8.690186,0.0,0.0,0.0,0.0,0.0,2
09:32:17.233899,105,726.819323,39.8215,7.930202,13.876078,-12.516088,5.673834,-1.923716,-65.614106,1
09:32:20.345201,105,713.289017,36.662327,8.30564,13.589569,-12.844315,4.426491,0.325793,-70.984693,1
09:32:23.316916,105,700.2511,33.430347,8.15925,13.887454,-13.324759,3.843613,-0.734038,-73.909451,1
09:32:26.293228,105,685.07319,30.078746,8.138144,14.195454,-13.787308,3.29324,-0.758705,-76.566027,1
09:32:29.176406,105,674.438093,26.517752,9.220228,15.519333,-14.965705,3.508715,2.136889,-76.805296,1
09:32:32.180799,105,667.87835,22.925042,8.693029,13.756222,-13.238211,3.638527,-0.862874,-74.631722,1
09:32:35.189795,105,660.903387,19.207868,8.577055,14.263134,-13.876604,3.207022,-0.769324,-76.986846,1
09:32:38.101053,105,654.169682,15.260334,9.266142,15.738397,-15.487798,2.493585,1.267796,-80.853686,1
09:32:41.130820,105,647.021458,11.547999,9.406166,14.00336,-13.946291,1.22236,0.317649,-84.990959,1
09:32:44.165186,105,644.451711,7.975001,8.387132,13.031599,-12.705626,1.413324,-2.52827,-83.652734,1
09:32:47.118042,105,639.466266,3.78332,9.285158,16.113098,-16.049851,0.05216,1.4253,-89.813798,1
09:32:53.100642,105,639.079104,-4.339455,11.541109,15.504779,-15.000853,-0.703291,3.857196,-92.684256,1
09:32:56.130416,105,641.061688,-7.837256,9.859704,12.042367,-11.742013,0.42495,-2.63878,-87.927339,1
09:32:59.083260,105,645.975591,-11.739333,10.067104,14.730762,-14.71952,-0.55525,0.150963,-92.160289,1
09:33:02.113023,105,653.683706,-15.616797,11.708519,15.649072,-14.933067,-1.683195,4.366215,-96.431006,1
09:33:05.024291,105,662.585693,-19.206715,10.439862,13.761927,-13.700886,-0.257851,-1.268799,-91.07818,1
09:33:08.033263,105,680.928658,-22.639503,9.20345,14.501415,-14.191967,1.10811,-2.76608,-85.5354,1
09:33:11.037670,105,699.071434,-25.781147,8.123282,14.521814,-14.13264,1.217633,-3.10949,-85.075697,1
09:33:14.046649,105,718.76652,-28.932487,7.544667,15.081751,-14.934277,0.813877,-1.940149,-86.880623,1
09:33:17.027545,105,747.598172,-31.751611,7.763718,15.415174,-15.331336,1.493256,0.589837,-84.436999,1
09:33:20.003844,105,778.934113,-34.427808,7.531297,15.498219,-15.382111,1.852137,0.393761,-83.134154,1
09:33:23.105936,105,809.311954,-36.382632,6.72216,13.823857,-13.287926,3.471317,-1.574806,-75.35934,1
09:33:26.082277,105,840.502152,-38.540452,6.385908,14.803898,-14.589024,2.415828,-0.69249,-80.597588,1
09:33:29.063175,105,874.660158,-40.927016,6.695513,16.501466,-16.378393,1.191663,1.620673,-85.838593,1
09:33:32.059979,105,909.053953,-42.773675,6.548687,15.318181,-15.140061,2.175826,0.831258,-81.821839,1
09:33:35.225884,105,951.215197,-44.308444,6.281806,15.220247,-14.734359,3.805693,0.267006,-75.517757,1
09:33:38.273365,105,989.763786,-45.322708,5.944628,14.437,-13.512141,5.071426,-0.360064,-69.4277,1
