点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:07:11.029443,70,2250.091265,-11.963088,4.244771,14.330657,-9.264079,-10.916119,-0.618786,-139.680051,1
15:07:14.059228,70,2226.177583,-13.170009,4.132443,15.520484,-11.362863,-10.545377,-0.752196,-132.863052,1
15:07:17.165913,70,2211.003081,-14.27145,4.281556,14.754143,-12.187826,-8.312459,0.211365,-124.29515,1
15:07:23.281608,70,2208.451056,-16.462704,3.988755,13.654218,-13.212722,-3.289248,-1.021018,-103.979367,1
15:07:26.318005,70,2218.557907,-17.897808,4.812243,17.514549,-16.9277,-2.640096,3.639,-98.864609,1
15:07:29.397277,70,2234.329676,-18.850086,5.242213,15.396494,-14.850881,-0.428099,4.039813,-91.65118,1
15:07:32.503965,70,2256.35156,-19.730172,4.589997,13.121116,-12.881977,2.290077,-0.986867,-79.919627,1
15:07:35.512954,70,2277.536744,-20.892449,4.459952,15.129893,-15.018767,1.730543,-0.596252,-83.42706,1
15:07:38.619649,70,2297.128985,-21.962875,4.619422,15.266218,-15.213235,1.075563,0.6768,-85.955963,1
15:07:41.726339,70,2318.670749,-22.913485,4.385689,14.446338,-14.344802,1.580749,-0.651599,-83.71157,1
15:07:44.735324,70,2337.588527,-24.007427,4.397738,15.304569,-15.295288,0.532736,-0.014437,-88.00519,1
15:07:47.842021,70,2355.682453,-24.947744,4.17949,14.221827,-14.178076,0.308705,-1.071083,-88.752675,1
15:07:50.948708,70,2371.252598,-25.984316,3.909943,14.24401,-14.097062,-0.859787,-1.850796,-93.490175,1
15:07:53.985130,70,2383.674918,-27.227719,4.243024,16.120798,-15.651602,-3.738861,0.963535,-103.435064,1
15:07:57.064398,70,2380.584415,-28.280147,4.130581,14.592913,-12.651515,-7.26473,-0.340543,-119.865225,1
15:08:00.047196,70,2367.297611,-29.339775,4.063214,15.312034,-10.457495,-11.146348,-0.926339,-136.826296,1
