点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:09:45.677634,3178,1833.438166,-83.948184,7.859773,4.10501,3.881937,-1.120986,0.724614,106.107115,2
12:09:47.805097,3178,1831.901567,-83.68937,7.972345,2.576478,1.702873,1.674259,0.967118,45.48546,2
12:09:49.804864,3178,1833.888319,-83.945803,7.994739,1.69177,0.197293,-1.182697,1.193478,170.529316,1
12:09:51.863880,3178,1835.718053,-84.07504,7.717438,1.402038,-0.475439,-1.154725,-0.637398,-157.621385,2
12:09:53.968539,3178,1838.189629,-83.838249,7.630784,1.824067,-0.710351,1.317969,-1.041911,-28.3235,2
12:09:56.059552,3178,1843.191889,-83.699019,7.703477,2.399207,-1.671643,1.712926,-0.1664,-44.301159,2
12:09:58.095729,3178,1852.252529,-83.730712,7.673857,3.485806,-3.354999,0.932225,0.160565,-74.471431,2
12:10:00.082425,3178,1860.515589,-84.106117,7.72144,5.075917,-4.433441,-2.236767,1.05186,-116.771931,2
12:10:02.146072,3178,1873.282184,-84.364109,7.627577,6.51428,-5.917963,-2.641687,0.659578,-114.055244,2
12:10:04.286593,3178,1888.647091,-84.47638,7.371184,7.337205,-7.15781,-1.494503,-0.605634,-101.793546,2
12:10:06.290607,3178,1904.623373,-85.10982,7.69913,10.400351,-8.288034,-5.820144,2.366794,-125.077854,2
12:10:08.354222,3178,1925.273945,-85.602191,7.768618,11.740832,-9.492628,-6.419612,2.55455,-124.069445,2
12:10:10.400500,3178,1946.221157,-85.964601,7.580863,11.640402,-10.198566,-5.504179,1.091893,-118.355791,2
12:10:12.464104,3178,1969.837751,-86.388914,7.38245,12.361238,-11.007375,-5.619927,0.233044,-117.047044,2
12:10:14.527732,3178,1993.195788,-86.817891,7.295755,12.715159,-11.215702,-5.985819,0.230786,-118.088839,2
12:10:16.531754,3178,2012.120328,-87.297119,7.421989,12.632038,-10.422527,-7.016269,1.308169,-123.947772,2
12:10:18.578034,3178,2032.985035,-87.686288,7.335936,12.369274,-10.462694,-6.55027,0.790532,-122.049019,2
12:10:20.641627,3178,2054.543896,-88.024175,7.184035,12.125779,-10.603783,-5.881408,0.057811,-119.015023,2
12:10:22.705271,3178,2076.903293,-88.35691,7.028899,12.170117,-10.809134,-5.577207,-0.411268,-117.292451,2
12:10:24.768899,3178,2096.189448,-88.662762,6.883249,11.602163,-10.286574,-5.310037,-0.774658,-117.303254,2
12:10:26.849829,3178,2116.070733,-88.930287,6.946834,11.318029,-10.09045,-5.124227,0.151339,-116.922799,2
12:10:28.896115,3178,2136.45088,-89.187399,6.766021,11.337917,-10.304315,-4.695982,-0.563198,-114.500162,2
12:10:30.900123,3178,2158.529842,-89.614607,6.916212,12.366554,-10.557794,-6.351142,1.061896,-121.029414,2
12:10:32.946421,3178,2181.593354,-90.016276,6.775587,12.775916,-10.896849,-6.657378,0.402507,-121.422647,2
12:10:35.027351,3178,2204.721855,-90.472858,6.922559,13.218973,-10.65622,-7.652235,1.621579,-125.682141,2
