点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:13:00.801251,225,2512.355963,0.983107,3.434681,14.848777,13.008595,7.131074,0.640645,61.269251,2
17:13:03.984804,225,2532.237478,2.058327,3.559026,15.137365,13.943554,5.815588,0.946606,67.359923,1
17:13:07.108817,225,2545.29583,2.896494,4.33788,13.504451,12.021793,3.608221,4.982714,73.293396,1
17:13:10.292424,225,2552.364908,4.021418,4.710033,14.811126,13.993277,1.395868,4.64857,84.303433,1
17:13:16.505835,225,2550.561844,6.124214,5.367778,15.402088,14.549227,-2.612804,4.326378,100.180867,1
17:13:19.672093,225,2537.933414,7.322038,5.304522,16.61621,15.567396,-5.40868,2.121513,109.159087,1
17:13:22.778799,225,2521.445359,8.253196,5.363072,15.667125,13.780979,-7.282634,1.58324,117.854459,1
17:13:25.885498,225,2499.449217,9.143073,5.450094,15.336963,12.327351,-9.037643,1.256918,126.246539,1
17:13:29.069115,225,2470.382866,10.196882,5.311507,16.750857,12.636714,-10.987083,-0.434381,131.005564,1
17:13:32.175810,225,2433.639813,10.897293,5.430647,15.892717,9.533956,-12.713837,0.201225,143.134205,1
17:13:35.299851,225,2399.030286,11.490392,6.051776,14.934599,6.750328,-12.921103,3.243517,152.416235,1
17:13:38.429712,225,2363.172654,12.069665,6.37441,14.918765,5.801071,-13.378899,3.14995,156.558516,1
17:13:41.556895,225,2325.560821,12.793469,6.508102,15.446919,6.381772,-13.927356,1.977129,155.381874,1
17:13:50.997281,225,2207.834342,15.319671,6.678875,16.758844,7.2818,-15.091067,-0.306474,154.241581,1
17:13:54.103986,225,2164.434385,15.80806,6.886204,15.920323,4.435915,-15.283872,0.427326,163.815421,1
17:13:57.210686,225,2123.737552,16.254908,7.047425,15.010961,2.670879,-14.755621,0.683379,169.74012,1
17:14:00.317364,225,2080.19341,16.509061,7.274579,14.726974,0.369015,-14.685152,1.045895,178.560549,1
17:14:06.564615,225,1994.96046,17.18204,7.352283,14.354905,-0.0395,-14.348573,-0.424487,-179.842273,1
17:14:09.671332,225,1950.830566,17.546584,7.314854,14.601863,-0.095539,-14.562416,-1.068312,-179.624109,1
17:14:12.778090,225,1905.995046,17.892965,7.245937,14.741722,-0.378037,-14.648812,-1.608652,-178.521714,1
17:14:15.880111,225,1861.507438,18.358166,7.100336,15.222787,0.086687,-15.032977,-2.394855,179.669611,1
17:14:19.089130,225,1815.525959,18.700176,7.848381,14.934311,-1.489827,-14.807678,1.243677,-174.254704,1
17:14:22.191233,225,1770.260534,19.320994,7.472069,15.635869,0.671491,-15.487066,-2.044578,177.517313,1
17:14:25.297928,225,1724.857917,19.710681,7.642117,15.350993,-0.740367,-15.293332,-1.104019,-177.228412,1
17:14:28.409214,225,1680.84285,19.930489,7.977197,14.964521,-2.366812,-14.775782,0.106618,-170.899566,1
