点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:36:12.734045,2305,2942.727755,-83.826977,4.954301,10.146256,-9.621512,3.018287,-1.123813,-72.583257,2
16:36:12.895196,2305,2944.507418,-83.826574,4.960948,10.185731,-9.738423,2.849703,-0.88962,-73.689222,2
16:36:13.028942,2305,2946.238766,-83.830074,4.918326,10.441235,-9.954654,2.783398,-1.475448,-74.378597,2
16:36:13.190119,2305,2947.927892,-83.822312,4.874724,10.648026,-10.019786,2.939592,-2.084022,-73.649432,2
16:36:13.351293,2305,2949.40805,-83.813196,4.831214,10.813258,-10.004134,3.108902,-2.67929,-72.736754,2
16:36:13.512460,2305,2951.080686,-83.812005,4.817706,10.8305,-10.043689,2.999206,-2.725583,-73.373537,2
16:36:13.673615,2305,2953.044643,-83.802406,4.774767,11.148258,-10.168079,3.188806,-3.274957,-72.588078,2
16:36:13.834813,2305,2954.786969,-83.789786,4.734507,11.391369,-10.189742,3.418341,-3.774572,-71.455002,2
16:36:14.044179,2305,2956.794404,-83.797426,4.749384,11.010839,-10.118397,2.921104,-3.213062,-73.896973,2
16:36:14.226146,2305,2958.38229,-83.807148,4.766898,10.63586,-10.00451,2.430015,-2.669521,-76.347698,2
16:36:14.408119,2305,2960.389465,-83.808739,4.781944,10.507631,-10.038853,2.1864,-2.202589,-77.713209,2
16:36:14.562626,2305,2962.026268,-83.797616,4.740252,10.720323,-10.062839,2.448741,-2.769164,-76.323189,2
16:36:14.744590,2305,2963.923335,-83.788659,4.702064,10.898291,-10.080066,2.609911,-3.217664,-75.483864,2
16:36:15.048623,2305,2966.442336,-83.79625,4.660411,10.768862,-9.927261,2.24943,-3.515386,-77.232867,2
16:36:15.251072,2305,2968.56575,-83.789077,4.622858,10.991094,-10.007808,2.362394,-3.881627,-76.718175,2
16:36:15.433072,2305,2970.383527,-83.777764,4.588869,11.174668,-10.027395,2.563332,-4.213537,-75.660404,2
16:36:15.615009,2305,2972.112095,-83.771049,4.559009,11.274063,-10.0191,2.630567,-4.449973,-75.288733,2
16:36:15.796951,2305,2974.504403,-83.761654,4.525477,11.62598,-10.2511,2.790745,-4.72124,-74.770945,2
16:36:16.006336,2305,2976.621802,-83.766505,4.552549,11.219812,-10.23961,2.390291,-3.914216,-76.860411,2
16:36:16.140093,2305,2977.706089,-83.76571,4.5293,11.220456,-10.17328,2.351219,-4.107893,-76.98646,2
16:36:16.328678,2305,2979.353614,-83.766108,4.558414,10.815557,-10.070184,2.087269,-3.348283,-78.289995,2
16:36:16.462432,2305,2980.471184,-83.785243,4.546284,10.704627,-10.053564,1.579939,-3.319439,-81.068891,2
16:36:16.623592,2305,2982.568893,-83.805708,4.524029,10.898999,-10.296429,1.103237,-3.399206,-83.884233,2
16:36:16.784777,2305,2984.475427,-83.803403,4.502195,11.041725,-10.392588,1.16224,-3.544434,-83.618925,2
16:36:16.945924,2305,2986.184312,-83.79095,4.481127,11.119847,-10.38368,1.443453,-3.707643,-82.085934,2
