点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:24:16.419326,2980,938.122373,-90.341107,18.241365,2.416292,-0.192124,2.072076,-1.22803,-5.297352,2
09:24:16.549635,2980,938.60663,-90.291066,18.258848,2.645517,-0.049311,2.40138,-1.108919,-1.176366,2
09:24:16.697270,2980,938.662096,-90.243146,18.359335,2.619681,0.39574,2.559135,-0.396162,8.790498,1
09:24:16.810232,2980,939.09553,-90.20492,18.350604,2.87352,0.396914,2.806009,-0.47528,8.051147,1
09:24:16.957870,2980,938.809716,-90.170575,18.402255,2.954049,0.744564,2.855471,-0.135325,14.614457,1
09:24:17.088184,2980,938.41312,-90.127524,18.468575,3.217844,1.112664,3.005976,0.283912,20.31207,1
09:24:17.218472,2980,938.224162,-90.054387,18.531048,3.807162,1.370391,3.493626,0.641162,21.41782,1
09:24:17.461726,2980,938.586262,-89.975929,18.508894,4.079689,1.154803,3.892454,0.398869,16.524435,1
09:24:17.592045,2980,938.441619,-89.931483,18.485208,4.265985,1.106623,4.116995,0.156076,15.045146,1
09:24:18.192946,2980,937.529166,-89.775324,18.607413,4.522916,1.611506,4.1209,0.937018,21.358321,1
09:24:18.344049,2980,937.589157,-89.769782,18.676337,4.328499,1.689679,3.712132,1.44947,24.473966,1
09:24:18.495129,2980,937.692216,-89.710691,18.767566,4.738973,1.810281,3.876705,2.037623,25.030874,1
09:24:19.073612,2980,934.497026,-89.287168,18.811802,7.470538,2.751348,6.828203,1.270694,21.946419,1
09:24:19.375806,2980,933.679101,-89.090607,18.961629,8.3474,2.98825,7.512931,2.074925,21.690068,1
09:24:19.787487,2980,933.661829,-89.072806,18.987697,6.798339,2.466411,5.97311,2.110968,22.436665,1
