点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:08:44.835527,1068,2850.230521,-95.102987,4.711002,10.202862,10.145666,0.030493,1.078396,89.827794,2
12:08:44.965829,1068,2848.986708,-95.104119,4.718474,10.205413,10.144642,0.048297,1.111024,89.727225,2
12:08:45.247217,1068,2846.496619,-95.107553,4.708845,10.042417,10.012237,0.12769,0.767419,89.269322,1
12:08:45.398307,1068,2844.965183,-95.112872,4.710856,10.080539,10.054723,0.071972,0.717372,89.589882,1
12:08:45.549407,1068,2843.568294,-95.12606,4.706682,10.06861,10.049856,-0.149241,0.595853,90.850783,1
12:08:45.683153,1068,2842.06051,-95.112775,4.664501,10.005985,9.997536,0.349422,-0.216592,87.998282,2
12:08:45.851590,1068,2840.765525,-95.127574,4.674316,9.914816,9.914562,0.030329,-0.064147,89.824731,2
12:08:46.107390,1068,2837.885541,-95.121538,4.630698,10.001699,9.952075,0.412469,-0.905573,87.626705,2
12:08:46.278998,1068,2836.051882,-95.116936,4.598563,10.044945,9.914779,0.655281,-1.472644,86.218746,2
12:08:46.447414,1068,2834.401673,-95.106762,4.607804,10.034843,9.903311,0.889079,-1.353532,84.869972,2
12:08:46.581153,1068,2833.068499,-95.10134,4.573069,10.063326,9.813252,1.11492,-1.930694,83.518209,2
12:08:46.732248,1068,2831.64912,-95.09387,4.536114,10.106681,9.689629,1.375732,-2.52259,81.919162,2
12:08:46.900677,1068,2830.040555,-95.098912,4.548001,10.05029,9.718191,1.206266,-2.260533,82.924379,2
12:08:47.030978,1068,2828.786812,-95.105123,4.560872,10.01352,9.758804,1.020292,-1.99883,84.031358,2
12:08:47.161289,1068,2827.638024,-95.099613,4.567128,9.969067,9.725605,1.12007,-1.881585,83.430354,2
