点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:33:59.306303,886,1966.551374,-78.501732,6.10803,12.352489,6.100187,10.708975,-0.830398,29.667273,2
19:33:59.440081,886,1966.419594,-78.472976,6.025493,12.231741,5.913108,10.545098,-1.857834,29.281298,2
19:33:59.628659,886,1965.2453,-78.4692,6.059274,11.151978,6.25805,9.146852,-1.240369,34.378969,1
19:33:59.789819,886,1964.35149,-78.441111,6.106553,10.747602,6.625115,8.44492,-0.549658,38.114504,1
19:33:59.950995,886,1963.475155,-78.387946,6.15461,10.847289,7.033585,8.257579,0.068887,40.423473,1
19:34:00.084734,886,1963.182281,-78.382622,6.110268,10.327013,6.872804,7.694338,-0.457084,41.772144,1
19:34:00.245907,886,1962.584489,-78.32244,6.112789,10.562915,7.012102,7.886791,-0.451818,41.640119,1
19:34:00.407087,886,1961.921422,-78.255979,6.063863,11.030651,7.143567,8.325629,-1.152661,40.630299,1
19:34:00.568243,886,1961.284273,-78.183343,6.018315,11.604974,7.29215,8.848509,-1.789931,39.492296,1
19:34:00.756847,886,1959.875489,-78.140747,6.078218,11.297789,7.6437,8.269389,-0.911637,42.748342,1
19:34:00.890590,886,1959.049662,-78.138728,6.045504,10.849252,7.657386,7.581101,-1.263965,45.286827,1
19:34:01.099972,886,1957.739407,-78.046092,6.044164,11.469832,7.976967,8.134146,-1.326922,44.441044,1
19:34:01.281931,886,1956.777635,-77.984365,6.106552,11.486694,8.154576,8.076212,-0.470979,45.276627,1
19:34:01.463900,886,1955.616479,-77.97168,6.113917,10.913387,8.150517,7.251519,-0.2942,48.340496,1
19:34:01.645843,886,1954.086237,-77.944686,6.127711,10.713089,8.354688,6.705229,-0.096837,51.250485,1
19:34:01.800392,886,1953.660505,-77.998468,6.220506,8.641435,6.846552,5.064673,1.465677,53.508161,1
19:34:02.104422,886,1951.438842,-77.931149,6.197048,8.821724,7.157939,5.068882,0.94507,54.695848,1
19:34:02.306864,886,1950.987574,-78.010775,6.289546,6.638451,5.407508,2.909537,2.522396,61.717302,1
19:34:02.488825,886,1949.940785,-77.947844,6.231617,6.993735,5.791291,3.63232,1.476322,57.903908,1
19:34:02.670791,886,1949.738016,-77.93542,6.327704,6.298754,4.550216,3.302781,2.839275,54.025925,1
19:34:02.880187,886,1948.028596,-77.923776,6.340205,6.435167,5.102361,2.783734,2.761905,61.384106,1
19:34:03.034726,886,1946.366398,-77.875354,6.321825,6.996762,5.809312,3.207528,2.217734,61.095348,1
19:34:03.357054,886,1944.241938,-77.774138,6.351363,7.928622,6.499753,4.012776,2.124591,58.309915,1
