点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:37:16.760600,435,1334.362109,-108.79767,11.43581,5.871613,-4.83352,0.865516,3.219286,-79.847899,3
18:37:16.929021,435,1335.071004,-108.827615,11.509237,5.812526,-4.300312,-0.01852,3.910553,-90.246751,3
18:37:17.062770,435,1335.574672,-108.845603,11.490282,5.460978,-4.119142,-0.443242,3.557877,-96.141706,3
18:37:17.335909,435,1336.67941,-108.86928,11.452479,5.002163,-3.950956,-1.053319,2.881337,-104.927773,3
18:37:17.507501,435,1337.270077,-108.917534,11.410592,4.713728,-3.671564,-1.819591,2.329794,-116.362564,3
18:37:17.675951,435,1337.697091,-108.983277,11.430619,4.851829,-3.085085,-2.811845,2.473058,-132.347041,3
18:37:17.827041,435,1338.136429,-109.041287,11.464698,5.217862,-2.55442,-3.620556,2.755467,-144.79579,3
18:37:17.978118,435,1338.969644,-109.092858,11.493512,5.711705,-2.260452,-4.310475,2.988936,-152.327075,3
18:37:18.111858,435,1339.194566,-109.107949,11.465689,5.399975,-2.12909,-4.272411,2.524523,-153.511338,3
18:37:18.242181,435,1339.876577,-109.137183,11.456209,5.522766,-2.095827,-4.538559,2.347325,-155.213338,3
18:37:18.372484,435,1340.528351,-109.153238,11.453327,5.515588,-2.111235,-4.585465,2.222139,-155.277764,3
18:37:18.502789,435,1340.930013,-109.175818,11.434468,5.448982,-2.054757,-4.665803,1.923452,-156.231952,3
18:37:18.650429,435,1341.500279,-109.236081,11.446335,5.964699,-1.771268,-5.327756,2.013767,-161.61008,3
18:37:18.780729,435,1342.044621,-109.286187,11.475184,6.456524,-1.520898,-5.846584,2.278383,-165.418572,3
18:37:18.911020,435,1342.552577,-109.356264,11.507018,7.209673,-1.153812,-6.62897,2.589374,-170.126246,3
18:37:19.041315,435,1342.94958,-109.422383,11.527735,7.812178,-0.829714,-7.264711,2.750576,-173.484391,3
18:37:19.171635,435,1343.534117,-109.482636,11.536035,8.255486,-0.629976,-7.752492,2.766776,-175.354288,3
18:37:19.284575,435,1343.929167,-109.472002,11.497295,7.478419,-0.958137,-7.088685,2.181576,-172.302308,3
18:37:19.414887,435,1344.346406,-109.472494,11.462042,6.882129,-1.210365,-6.56968,1.654699,-169.561171,3
18:37:19.545182,435,1344.696,-109.484164,11.435449,6.524988,-1.340402,-6.26028,1.260034,-167.914753,3
18:37:19.713605,435,1345.117964,-109.550097,11.450626,6.938232,-1.033026,-6.721381,1.376574,-171.262434,3
18:37:19.847369,435,1345.387802,-109.551336,11.419914,6.382381,-1.199664,-6.200495,0.921654,-169.049781,3
18:37:19.998460,435,1345.688465,-109.557135,11.405214,5.932734,-1.301284,-5.750712,0.65826,-167.249708,3
18:37:20.149543,435,1346.453803,-109.566536,11.381181,5.688608,-1.596646,-5.447739,0.364866,-163.664979,3
18:37:20.300630,435,1346.756817,-109.566085,11.375571,5.307885,-1.749977,-5.005203,0.243253,-160.728757,3
