点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:54:05.264822,1634,495.0,-76.585693,24.944458,0.0,0.0,0.0,0.0,0.0,2
12:54:07.328431,1634,525.148734,-76.608521,23.59575,14.532924,-14.158385,3.278112,-0.00327,-76.963924,2
12:54:09.392045,1634,555.142854,-76.815508,22.319151,14.848219,-14.623181,2.575183,0.025071,-80.012458,2
12:54:11.455642,1634,585.06605,-77.163895,21.207406,14.956435,-14.82489,1.97096,0.181394,-82.42697,2
12:54:13.442030,1634,610.005246,-77.887281,20.583173,14.179987,-14.140351,-0.120664,1.052594,-90.488913,2
12:54:15.510342,1634,637.987817,-78.52128,19.929235,14.327991,-14.266828,-0.239661,1.300584,-90.96239,2
12:54:17.651153,1634,667.030559,-79.492524,18.931446,14.588767,-14.504049,-1.511994,0.422579,-95.951381,2
12:54:19.539851,1634,690.136351,-80.969003,18.549217,14.790203,-13.745496,-5.310738,1.267873,-111.124642,2
12:54:21.501075,1634,707.567087,-83.280537,18.126358,16.082565,-11.38364,-11.314036,1.026749,-134.824299,2
12:54:23.564674,1634,723.215556,-85.413629,17.656878,14.656644,-8.947221,-11.607949,-0.141321,-142.37554,2
12:54:25.530586,1634,733.142162,-87.549772,17.176236,14.324853,-7.05955,-12.429529,-0.933255,-150.404896,2
12:54:27.496467,1634,737.854868,-90.05092,17.035436,15.541656,-4.675808,-14.817406,-0.352654,-162.486291,2
12:54:29.483170,1634,744.786999,-92.468257,17.001483,15.633064,-3.774293,-15.168988,0.221802,-166.027599,2
12:54:31.469853,1634,752.329307,-94.788951,16.904894,15.422297,-3.592468,-14.993062,0.386678,-166.525466,2
12:54:33.456541,1634,761.06949,-96.900899,16.671985,14.790599,-4.000082,-14.238563,0.156428,-164.308197,2
12:54:35.520144,1634,777.354311,-98.533487,16.143295,13.759632,-6.713665,-12.00123,-0.473992,-150.776707,2
12:54:37.511508,1634,799.563865,-99.837717,15.745266,14.13331,-9.05786,-10.849075,-0.056593,-140.141599,2
