点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
10:32:28.140781,4224,2654.503967,-170.499092,2.021168,9.324069,-9.276315,-0.144232,0.931371,-90.89079,3
10:32:30.206887,4224,2659.163147,-170.077194,2.033778,9.701968,-9.607323,-1.11183,0.769008,-96.601325,3
10:32:32.283832,4224,2671.133354,-169.919239,1.966104,8.669165,-7.761452,-3.824979,0.532739,-116.234882,3
10:32:34.349925,4224,2687.007883,-169.943664,1.914727,7.512446,-4.832065,-5.725259,0.556242,-139.835945,2
10:32:36.416006,4224,2702.921864,-170.014889,1.923276,6.94548,-2.543861,-6.407808,0.841698,-158.347219,2
10:32:38.482120,4224,2713.864226,-170.123538,1.938404,5.631028,-0.729477,-5.502253,0.949499,-172.447886,2
10:32:40.537303,4224,2722.179158,-170.196557,1.988151,4.589187,0.036618,-4.450056,1.120848,179.528539,2
10:32:42.614291,4224,2729.642148,-170.238015,1.860115,4.096926,-0.095559,-4.095812,0.000403,-178.66348,2
10:32:44.680359,4224,2738.19912,-170.300545,1.840612,4.82719,0.093074,-4.826289,-0.006121,178.895199,2
10:32:46.735564,4224,2754.62176,-170.293278,1.89783,6.92622,-0.623848,-6.884049,0.439553,-174.821873,2
10:32:48.812556,4224,2771.859589,-170.354126,1.887248,8.018485,-0.475454,-7.99456,0.3963,-176.596506,2
10:32:52.944704,4224,2808.022472,-170.344764,2.05804,8.805877,-1.100308,-8.643831,1.271611,-172.745606,2
10:32:55.010788,4224,2825.914385,-170.335034,2.038366,8.668909,-1.353337,-8.516848,0.88418,-170.971121,2
10:32:57.076879,4224,2845.639728,-170.387617,1.966682,8.796457,-1.065184,-8.724107,0.364693,-173.038836,2
10:32:59.142989,4224,2863.141837,-170.474777,2.007305,8.821623,-0.337755,-8.786888,0.705374,-177.798721,2
10:33:01.209071,4224,2883.841947,-170.574884,2.095527,9.554368,0.185252,-9.466549,1.279095,178.878916,2
10:33:03.275159,4224,2901.878415,-170.618296,2.117768,9.356815,-0.085218,-9.288377,1.126405,-179.474345,2
10:33:05.341226,4224,2921.959571,-170.708606,2.190558,9.636497,0.246699,-9.523649,1.449598,178.516152,2
10:33:07.396440,4224,2939.593748,-170.779154,2.146319,9.236166,0.171981,-9.196778,0.83454,178.928685,2
10:33:09.473420,4224,2951.724463,-170.920464,2.147899,6.966665,1.289713,-6.809471,0.708632,169.275226,2
10:33:11.539491,4224,2959.130088,-170.886171,2.065879,4.233268,0.226526,-4.217445,-0.287052,176.925498,2
