点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:39:40.833817,460,2306.033059,-108.083077,6.27507,15.636454,2.035991,15.50133,0.249409,7.482567,3
18:39:40.964093,460,2304.991466,-108.037654,6.265904,15.694811,2.104277,15.552997,0.058407,7.705172,3
18:39:41.111806,460,2303.895478,-108.011781,6.26556,15.247328,2.316884,15.070108,0.070042,8.740241,3
18:39:41.224729,460,2303.099002,-107.985511,6.261057,15.050493,2.419029,14.854819,-0.002707,9.249129,3
18:39:41.393151,460,2301.939683,-107.973373,6.271325,14.239731,2.744788,13.971054,0.213831,11.11491,3
18:39:41.526888,460,2301.088208,-107.925371,6.2939,14.309716,2.762788,14.032257,0.480373,11.138403,3
18:39:41.695333,460,2300.133435,-107.849095,6.292716,14.686624,2.550671,14.459462,0.339086,10.00414,3
18:39:41.846424,460,2299.254432,-107.806841,6.339039,14.497553,2.666725,14.21667,0.976686,10.623935,3
18:39:41.997512,460,2297.875248,-107.750389,6.413922,14.69476,2.929173,14.268278,1.94221,11.601218,3
18:39:42.270653,460,2295.923162,-107.658591,6.435324,14.792368,3.004027,14.344574,2.005789,11.827896,3
18:39:42.442247,460,2294.76007,-107.639176,6.470277,14.222038,3.322907,13.609771,2.449238,13.720672,3
18:39:42.727091,460,2292.713575,-107.553937,6.492807,14.202242,3.405827,13.560933,2.491006,14.098236,3
18:39:42.895524,460,2291.784649,-107.509969,6.51946,14.064546,3.429995,13.364939,2.724883,14.393816,3
18:39:43.046599,460,2290.489785,-107.469903,6.559124,14.090633,3.663153,13.243054,3.122303,15.461942,3
18:39:43.176899,460,2289.407943,-107.388827,6.558355,14.769141,3.466224,14.072428,2.842462,13.837255,3
18:39:43.289864,460,2288.52598,-107.319953,6.510795,15.281308,3.198155,14.814748,1.952801,12.181871,3
18:39:43.437511,460,2287.500871,-107.291543,6.541473,14.966677,3.374441,14.399151,2.297613,13.189254,3
18:39:43.567819,460,2286.664507,-107.239721,6.558796,15.125904,3.315511,14.563838,2.386419,12.825017,3
18:39:43.698109,460,2285.92666,-107.194647,6.575929,15.1536,3.269999,14.585626,2.489618,12.636381,3
18:39:43.811075,460,2285.327132,-107.127653,6.534602,15.601031,2.908468,15.231556,1.712508,10.810502,3
18:39:43.958697,460,2284.378164,-107.092888,6.601986,15.357282,3.106434,14.816785,2.580516,11.840924,3
18:39:44.071686,460,2284.011109,-107.06288,6.586732,15.15055,2.971878,14.681813,2.26969,11.443137,3
18:39:44.219319,460,2282.947801,-107.041465,6.605931,14.706446,3.184646,14.145547,2.457864,12.687701,3
