点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:57:13.736775,623,1806.715664,-132.530532,6.6317,4.878843,3.592649,-3.039758,-1.2868,130.234729,3
18:57:13.897954,623,1806.4786,-132.554369,6.623703,4.886004,3.61955,-3.00804,-1.312852,129.728396,3
18:57:14.107347,623,1805.89128,-132.606671,6.636532,5.222485,4.007965,-3.172127,-1.071531,128.360061,3
18:57:14.289312,623,1805.346633,-132.670968,6.656867,5.798104,4.548799,-3.519391,-0.735068,127.729009,3
18:57:14.443818,623,1805.202229,-132.693735,6.635466,5.716634,4.444323,-3.473213,-0.929882,128.007422,3
18:57:14.653231,623,1804.76654,-132.765042,6.661587,6.308579,4.963064,-3.859688,-0.518625,127.871581,3
18:57:14.807750,623,1804.128899,-132.772996,6.646917,5.990095,4.793138,-3.521463,-0.711591,126.304292,3
18:57:15.111788,623,1803.463441,-132.827554,6.630136,5.996352,4.833235,-3.448255,-0.840007,125.505824,3
18:57:15.341663,623,1802.935911,-132.906329,6.65665,6.623958,5.359812,-3.870416,-0.411237,125.833723,3
18:57:15.523634,623,1802.511938,-132.975825,6.680372,7.212374,5.815403,-4.265792,-0.049441,126.261287,3
18:57:15.678146,623,1801.875516,-132.969575,6.637383,6.540468,5.340101,-3.724825,-0.621871,124.896531,3
18:57:15.887540,623,1801.75943,-133.045711,6.673418,7.139932,5.740229,-4.245164,-0.083595,126.484633,3
18:57:16.042082,623,1801.443492,-133.047899,6.646657,6.594826,5.311732,-3.883046,-0.446306,126.167994,3
18:57:16.203253,623,1800.967976,-133.049818,6.62638,6.091639,4.94028,-3.489006,-0.727002,125.231134,3
18:57:16.364412,623,1800.55627,-133.060404,6.594708,5.762296,4.64191,-3.230355,-1.10523,124.834471,3
18:57:16.525591,623,1800.376242,-133.074893,6.560767,5.529069,4.342735,-3.087694,-1.475605,125.412914,3
