点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:03:40.450498,3278,2419.699579,-107.608523,5.935681,13.451838,-13.424107,-0.279344,-0.816857,-91.192101,2
13:03:40.598151,3278,2421.467291,-107.607642,5.95284,13.267425,-13.249183,-0.529762,-0.450642,-92.289723,2
13:03:40.728446,3278,2423.238521,-107.606999,5.965515,13.172505,-13.149964,-0.751115,-0.170788,-93.269134,2
13:03:40.858751,3278,2424.76558,-107.610084,5.985439,12.97227,-12.930133,-1.023807,0.208041,-94.527232,2
13:03:40.971682,3278,2425.873346,-107.575548,5.95949,13.04955,-13.041223,-0.409654,-0.222366,-91.799197,2
13:03:41.119353,3278,2427.984787,-107.579568,5.978025,12.975563,-12.95039,-0.789437,0.171507,-93.488351,2
13:03:41.232298,3278,2429.380352,-107.574993,5.95871,12.976134,-12.949792,-0.823702,-0.066751,-93.639529,2
13:03:41.419027,3278,2431.421228,-107.538449,5.937008,13.037207,-13.028189,-0.294356,-0.385225,-91.294308,2
13:03:41.587166,3278,2433.25591,-107.543763,5.957552,12.755195,-12.736147,-0.695149,0.04841,-93.124147,2
13:03:41.717476,3278,2435.068931,-107.550056,5.981038,12.688736,-12.631796,-1.090122,0.50338,-94.932395,2
13:03:41.847780,3278,2436.760765,-107.553781,6.00281,12.617208,-12.507224,-1.395266,0.903619,-96.365416,2
13:03:41.981506,3278,2438.364475,-107.54857,5.987114,12.571906,-12.472946,-1.4116,0.697026,-96.456859,2
13:03:42.132612,3278,2440.060157,-107.529214,5.967335,12.555443,-12.496872,-1.143577,0.399457,-95.22852,2
13:03:42.283697,3278,2442.10342,-107.518805,5.951775,12.627235,-12.575725,-1.118741,0.215929,-95.083672,2
13:03:42.434781,3278,2444.013563,-107.487067,5.929763,12.773793,-12.757303,-0.6375,-0.120817,-92.860771,2
13:03:42.585892,3278,2445.796451,-107.482125,5.904915,12.740892,-12.714673,-0.703063,-0.416078,-93.16497,2
13:03:42.876398,3278,2448.758835,-107.475571,5.920223,12.368502,-12.330306,-0.971043,-0.021697,-94.502894,2
13:03:43.047980,3278,2450.767477,-107.481557,5.943347,12.237993,-12.152738,-1.372677,0.441809,-96.444366,2
13:03:43.181706,3278,2452.431849,-107.445092,5.919947,12.436683,-12.412501,-0.772706,0.061882,-93.562193,2
13:03:43.332818,3278,2454.253524,-107.404832,5.893037,12.667604,-12.661846,-0.138113,-0.356069,-90.624948,2
13:03:43.483894,3278,2456.192487,-107.361847,5.866517,13.024444,-12.993806,0.48957,-0.746634,-87.842276,2
13:03:43.634975,3278,2458.018485,-107.361869,5.849881,12.993962,-12.963322,0.223525,-0.863341,-89.012153,2
13:03:43.765318,3278,2459.596037,-107.365007,5.835088,12.958099,-12.922456,-0.059042,-0.958635,-90.261781,2
13:03:43.895579,3278,2461.134405,-107.369547,5.819543,12.909206,-12.860723,-0.352754,-1.060647,-91.571161,2
13:03:44.043233,3278,2462.669374,-107.370682,5.852397,12.567999,-12.543434,-0.645705,-0.447156,-92.946843,2
