点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:15:31.296648,2506,2193.151052,-107.230499,6.306758,13.04361,-2.898238,-12.717542,0.011162,-167.161947,2
17:15:31.430384,2506,2194.322847,-107.252326,6.282961,12.791562,-3.163975,-12.39025,-0.308262,-165.67508,2
17:15:31.560681,2506,2195.387719,-107.278396,6.265329,12.634001,-3.332049,-12.175501,-0.522134,-164.694707,2
17:15:31.690990,2506,2196.376871,-107.315965,6.249413,12.657626,-3.385546,-12.177524,-0.679326,-164.463222,2
17:15:31.821299,2506,2197.331142,-107.359942,6.230539,12.776745,-3.387332,-12.289607,-0.858338,-164.590421,2
17:15:31.968950,2506,2198.315755,-107.40772,6.254536,12.890223,-3.288988,-12.456235,-0.427331,-165.20899,2
17:15:32.099229,2506,2199.125422,-107.456292,6.279967,13.096994,-3.137844,-12.715544,0.011178,-166.137945,2
17:15:32.229531,2506,2199.882361,-107.505099,6.30271,13.299588,-2.98102,-12.955184,0.394659,-167.041661,2
17:15:32.359843,2506,2200.590308,-107.551126,6.322091,13.441895,-2.842005,-13.118937,0.707831,-167.776677,2
17:15:32.490148,2506,2201.252566,-107.595381,6.338469,13.540225,-2.715434,-13.230306,0.960791,-168.401485,2
17:15:32.620449,2506,2202.324292,-107.638222,6.358687,13.695646,-2.732138,-13.360155,1.269806,-168.442426,2
17:15:32.750754,2506,2203.32899,-107.680322,6.376547,13.81239,-2.729426,-13.453524,1.528081,-168.531593,2
17:15:32.958277,2506,2204.765107,-107.744976,6.389212,13.867217,-2.713772,-13.494288,1.685034,-168.629189,2
17:15:33.129858,2506,2205.877305,-107.796881,6.404858,13.882733,-2.672053,-13.494086,1.870846,-168.799376,2
17:15:33.280942,2506,2206.782432,-107.843929,6.417598,13.90144,-2.605905,-13.506173,2.010622,-169.079441,2
17:15:33.432020,2506,2207.624356,-107.88693,6.431788,13.842793,-2.546507,-13.435518,2.150598,-169.267724,2
17:15:33.583119,2506,2208.406403,-107.931613,6.443011,13.796575,-2.469684,-13.387003,2.243727,-169.547387,2
17:15:33.856282,2506,2210.458905,-108.016043,6.457468,13.874916,-2.553001,-13.433523,2.352858,-169.239435,2
17:15:34.027850,2506,2211.735135,-108.064864,6.464098,13.832348,-2.623743,-13.373263,2.367633,-168.899948,2
17:15:34.178954,2506,2212.788278,-108.104094,6.475474,13.737125,-2.662528,-13.253251,2.44354,-168.6407,2
17:15:34.312710,2506,2213.462667,-108.118607,6.440742,13.119408,-2.850071,-12.675571,1.823695,-167.327933,2
17:15:34.481137,2506,2214.457554,-108.164555,6.458443,13.058793,-2.75998,-12.60627,1.999135,-167.650682,2
17:15:34.632218,2506,2215.275634,-108.209862,6.480706,13.12702,-2.687862,-12.64966,2.253922,-168.003929,2
17:15:34.745152,2506,2216.386484,-108.221292,6.442921,12.733567,-3.105508,-12.238993,1.645175,-165.762314,2
17:15:34.875472,2506,2217.56491,-108.255083,6.409343,12.690544,-3.387595,-12.175704,1.151667,-164.45206,2
