点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:24:16.901436,2987,1254.108597,-102.047556,6.446721,6.824001,2.452747,6.174946,1.555978,21.663441,3
09:24:20.121947,2987,1243.218613,-101.387248,6.530468,6.16562,2.587538,5.515945,0.945443,25.131346,3
09:24:23.306434,2987,1230.792992,-100.728931,6.653772,5.980358,2.772393,5.25,0.718345,27.837411,3
09:24:26.691949,2987,1222.166119,-99.72428,7.074002,6.718668,2.072378,6.22596,1.44332,18.410582,3
09:24:29.929799,2987,1209.556174,-98.961184,7.398143,6.560102,2.839382,5.695242,1.592818,26.498701,3
09:24:33.150306,2987,1198.575031,-98.275016,7.412621,5.930976,2.613769,5.280095,0.682121,26.336477,3
09:24:36.919774,2987,1190.361836,-97.037797,7.442175,7.01566,1.733909,6.797881,0.043178,14.309106,3
09:24:39.036751,2987,1185.614813,-96.467556,7.574253,6.504024,1.923178,6.197314,0.443873,17.240398,3
09:24:41.895212,2987,1178.117124,-95.889348,7.79459,5.445371,2.265933,4.850704,0.994126,25.038921,3
09:24:44.136943,2987,1170.855869,-95.352204,8.036337,5.792323,2.682097,4.976323,1.262366,28.323413,3
09:24:46.321252,2987,1163.923674,-94.678208,8.113677,6.491184,2.521032,5.933934,0.753853,23.01821,3
09:24:48.348413,2987,1156.472793,-94.371881,8.371535,5.542683,3.117513,4.349886,1.442549,35.628738,3
09:24:50.484369,2987,1148.595625,-93.716258,8.241834,6.576031,3.138895,5.778345,-0.047377,28.51156,3
09:24:52.547969,2987,1145.452224,-93.046048,8.326939,6.526287,2.052578,6.192029,0.195266,18.339691,3
09:24:54.616199,2987,1141.638071,-92.581269,8.764132,5.77254,2.340971,4.959554,1.80136,25.267892,3
