点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:39:50.583594,3925,2390.541981,-73.126218,9.229179,5.646947,-3.202582,2.012801,4.192864,-57.850915,4
15:39:50.717324,3925,2391.084592,-73.084994,9.178269,5.374563,-3.110528,3.004686,3.190988,-45.991571,4
15:39:50.878505,3925,2391.972648,-73.036883,9.140014,5.597782,-3.046757,4.045542,2.384539,-36.983938,4
15:39:51.067093,3925,2392.885348,-73.002996,9.165849,5.935572,-2.931439,4.470795,2.578697,-33.252307,4
15:39:51.228256,3925,2393.704026,-72.971114,9.184936,6.236954,-2.818675,4.871126,2.688271,-30.055808,4
15:39:51.410233,3925,2394.166792,-72.933266,9.20959,6.506767,-2.546154,5.276574,2.830705,-25.759135,4
15:39:51.592174,3925,2394.623394,-72.891716,9.230108,6.823851,-2.281433,5.738721,2.902945,-21.680331,4
15:39:51.774138,3925,2395.001918,-72.850613,9.257663,7.1321,-1.989147,6.11923,3.076552,-18.007525,4
15:39:51.928684,3925,2395.642565,-72.801298,9.190157,7.524356,-1.907809,7.035639,1.864396,-15.171697,4
15:39:52.110637,3925,2396.676682,-72.741015,9.134592,8.297146,-1.867507,8.038342,0.860291,-13.079212,4
15:39:52.442082,3925,2398.235737,-72.687193,9.164082,8.400522,-1.839229,8.108851,1.196883,-12.779458,4
15:39:52.644537,3925,2399.185962,-72.649534,9.204708,8.50964,-1.752799,8.150371,1.706785,-12.137034,4
15:39:52.799057,3925,2400.089008,-72.607616,9.160503,8.937187,-1.79679,8.701638,0.962471,-11.66696,4
15:39:52.981041,3925,2400.589498,-72.570707,9.117684,9.149157,-1.744845,8.977311,0.265478,-10.998969,4
15:39:53.190416,3925,2401.444848,-72.550775,9.16685,8.765139,-1.785465,8.521331,1.013259,-11.833926,4
15:39:53.372398,3925,2401.944758,-72.544957,9.194269,8.289942,-1.845846,7.955026,1.426028,-13.063463,4
15:39:53.506137,3925,2402.341683,-72.518103,9.151619,8.45425,-1.859017,8.212979,0.751923,-12.754045,4
15:39:53.667296,3925,2403.363133,-72.489237,9.112984,8.695028,-2.05211,8.447241,0.190955,-13.654503,4
15:39:53.828479,3925,2404.294375,-72.488944,9.085558,8.381218,-2.344861,8.045691,-0.115293,-16.248399,4
15:39:53.989626,3925,2405.415698,-72.487509,9.057418,8.148809,-2.6497,7.694644,-0.417893,-19.001476,4
15:39:54.150804,3925,2406.295931,-72.477647,9.030608,8.03008,-2.796855,7.49204,-0.727419,-20.471115,4
15:39:54.339410,3925,2407.381682,-72.458885,9.057214,7.759847,-2.838847,7.217577,-0.250507,-21.470907,4
15:39:54.500579,3925,2408.090358,-72.448503,9.089156,7.390634,-2.8071,6.83134,0.272859,-22.338497,4
15:39:54.661739,3925,2408.619574,-72.436989,9.125521,7.052943,-2.706035,6.460635,0.825575,-22.726361,4
15:39:54.822914,3925,2409.168282,-72.42407,9.15859,6.817849,-2.618194,6.158271,1.305305,-23.03281,4
