点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:40:04.357391,209,2169.303777,2.620694,7.141408,14.829164,0.061407,-14.391672,3.57493,179.755531,1
15:40:07.464087,209,2124.670376,2.7888,7.080375,14.73778,1.24911,-14.649593,1.015524,175.126413,1
15:40:10.570767,209,2079.312845,2.81318,7.087308,14.7637,0.484678,-14.755483,0.087341,178.118664,1
15:40:13.677476,209,2032.423791,2.932873,6.879964,14.917798,0.904751,-14.80073,-1.631111,176.50193,1
15:40:16.784174,209,1987.766457,3.115571,6.614749,14.632095,1.39689,-14.287198,-2.832466,174.415818,1
15:40:19.890881,209,1943.259826,3.397843,5.930834,15.185646,2.450176,-13.95516,-5.463881,170.041798,1
15:40:23.033443,209,1898.742857,3.526466,6.380731,14.003713,0.596703,-13.905666,-1.542847,177.5429,1
15:40:26.140146,209,1853.508559,3.700266,6.766164,14.670375,0.441254,-14.663738,0.000625,178.276404,1
15:40:29.251456,209,1807.621967,3.782685,7.51086,15.134083,-0.387018,-14.921771,2.496283,-178.514282,1
15:40:32.358137,209,1763.171011,3.924057,7.92464,14.886424,0.127375,-14.71288,2.262865,179.503979,1
15:40:35.460241,209,1718.068974,4.184268,8.100243,15.040042,1.15559,-14.962583,0.994279,175.583699,1
15:40:38.566939,209,1672.80923,4.363978,8.028156,14.903621,1.110987,-14.850504,-0.58836,175.721591,1
15:40:41.678218,209,1629.190327,4.363227,8.397552,14.726243,-0.46194,-14.711214,0.478569,-178.201474,1
15:40:44.780313,209,1583.24914,4.401692,8.637944,14.982971,-0.639402,-14.967207,0.25159,-177.553801,1
15:40:47.891630,209,1538.67615,4.340074,9.353073,15.310633,-1.633848,-15.092548,1.990225,-173.821492,1
15:40:50.998307,209,1492.781295,4.381157,9.771275,15.390773,-1.028588,-15.288051,1.44686,-176.150912,1
15:40:54.100402,209,1448.282278,4.568169,9.948401,14.516338,0.160477,-14.512979,0.267829,179.366479,1
15:40:57.211708,209,1413.73609,4.537445,10.204118,12.446519,-0.661415,-12.421576,0.427574,-176.952034,1
15:41:00.313800,209,1372.922921,4.578627,10.080981,13.37295,-0.420269,-13.287702,-1.447808,-178.188427,1
15:41:03.420509,209,1329.210656,4.503788,10.610231,14.324103,-1.580554,-14.236624,-0.018394,-173.664949,1
15:41:06.527208,209,1283.543299,4.46108,11.052947,14.90312,-1.568831,-14.819701,0.134987,-173.957107,1
15:41:09.633884,209,1237.966476,4.48987,10.937327,14.762828,-0.781936,-14.633777,-1.783884,-176.941387,1
15:41:12.740578,209,1192.618286,4.491718,11.512152,14.945039,-1.310152,-14.883256,-0.35551,-174.969301,1
