点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:36:18.094440,3885,1755.0,-98.22876,5.147095,0.0,0.0,0.0,0.0,0.0,3
15:36:20.234991,3885,1763.44642,-96.923013,5.188567,18.986182,-5.035606,18.305263,0.18745,-15.381079,3
15:36:22.298600,3885,1766.31603,-96.522275,5.351917,9.57772,-2.983217,8.679595,2.738207,-18.968084,3
15:36:24.379567,3885,1770.84278,-96.388746,5.648065,6.275953,-2.480371,4.003704,4.147975,-31.779002,3
15:36:26.443174,3885,1777.064116,-96.301963,5.792471,5.13796,-2.63999,2.517109,3.618459,-46.364963,3
15:36:28.506795,3885,1779.205712,-96.066799,5.892937,4.682927,-1.995974,3.148403,2.834334,-32.373228,3
15:36:30.570410,3885,1785.715113,-95.795738,6.066267,5.162123,-2.553409,3.465652,2.849012,-36.381894,3
15:36:32.634009,3885,1791.683199,-95.64087,6.227406,4.877873,-2.727706,2.801379,2.916426,-44.236604,3
15:36:34.680277,3885,1798.692205,-95.30912,6.104293,5.353932,-3.283545,4.01264,1.334781,-39.293477,3
15:36:36.743969,3885,1800.512417,-95.043453,5.969603,4.853431,-2.479169,4.165605,0.239269,-30.759088,3
15:36:38.901784,3885,1806.619157,-94.66086,6.110474,5.473789,-2.817528,4.59984,0.930255,-31.488609,3
15:36:40.948045,3885,1813.525117,-94.224684,5.981424,6.562335,-3.36834,5.631891,-0.01792,-30.882943,3
15:36:43.011681,3885,1821.963022,-93.932722,5.995019,6.143199,-3.692463,4.900543,0.298799,-36.997307,3
15:36:45.092623,3885,1825.712163,-93.709289,6.138878,4.97832,-2.805003,3.965291,1.091832,-35.275171,3
15:36:47.156244,3885,1830.698566,-93.553692,6.362997,4.449992,-2.587697,2.96056,2.083588,-41.155302,3
15:36:49.219847,3885,1836.562413,-93.335793,6.55291,4.71852,-2.692346,3.002152,2.450059,-41.885924,3
15:36:51.283476,3885,1843.729778,-93.071629,6.739241,5.238889,-2.982637,3.388087,2.659078,-41.358454,3
15:36:53.347090,3885,1851.511224,-92.739206,6.877191,5.851975,-3.254447,4.15987,2.519857,-38.037615,3
15:36:55.487620,3885,1855.214318,-92.16325,6.900594,7.176329,-2.687396,6.477016,1.525079,-22.53418,3
15:36:57.551233,3885,1860.420965,-91.757521,6.898216,7.0826,-2.745888,6.430196,1.129557,-23.123951,3
15:36:59.597530,3885,1867.763925,-91.474942,6.745469,6.456341,-3.119388,5.647442,0.245245,-28.914248,3
15:37:01.678462,3885,1870.44598,-91.263013,6.896989,4.928974,-2.036727,4.346524,1.119938,-25.1072,3
15:37:03.742094,3885,1873.897552,-91.073942,7.035636,4.308763,-1.739564,3.59253,1.622676,-25.837056,3
15:37:05.788402,3885,1881.307432,-90.819774,6.931164,4.837438,-2.662647,3.978729,0.693421,-33.791248,3
