点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:10:13.408769,2440,2542.133626,-96.449462,5.638596,12.032791,-8.756639,8.120915,1.469723,-47.15713,2
17:10:13.542523,2440,2543.164791,-96.409986,5.60604,12.245753,-8.829187,8.434052,0.933111,-46.311205,2
17:10:13.710969,2440,2544.391847,-96.375366,5.628033,12.153267,-8.751175,8.334476,1.286605,-46.397099,2
17:10:13.897689,2440,2545.658809,-96.341986,5.655671,11.969519,-8.618014,8.126686,1.719361,-46.680707,2
17:10:14.048491,2440,2547.083757,-96.319251,5.679211,11.88345,-8.658216,7.865601,2.093805,-47.746261,2
17:10:14.178806,2440,2548.254607,-96.30591,5.702673,11.713891,-8.638829,7.517421,2.464601,-48.970543,2
17:10:14.309090,2440,2549.360113,-96.291857,5.725794,11.562826,-8.593918,7.207483,2.809928,-50.014363,2
17:10:14.439385,2440,2550.369438,-96.275795,5.744162,11.434013,-8.528946,6.974186,3.058504,-50.726866,2
17:10:14.569686,2440,2551.309649,-96.25638,5.757008,11.344149,-8.462913,6.843735,3.198768,-51.038445,2
17:10:14.699979,2440,2552.186524,-96.23714,5.766775,11.242783,-8.386803,6.729445,3.282727,-51.256964,2
17:10:14.830284,2440,2553.005545,-96.211963,5.779151,11.225482,-8.309524,6.747092,3.382306,-50.924404,2
17:10:14.943230,2440,2554.15424,-96.16988,5.737211,11.549325,-8.54081,7.326828,2.59982,-49.374993,2
17:10:15.150754,2440,2555.937702,-96.111616,5.699687,11.87118,-8.711399,7.846627,1.861956,-47.989656,2
17:10:15.322350,2440,2557.339727,-96.057391,5.657897,12.251546,-8.844958,8.406076,1.097726,-46.457341,2
17:10:15.490796,2440,2558.632203,-96.012289,5.663619,12.398442,-8.839166,8.62029,1.131862,-45.718239,2
