点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
08:55:07.367890,2838,1897.068868,-117.921753,2.554321,0.0,0.0,0.0,0.0,0.0,2
08:55:09.431504,2838,1871.413179,-117.082108,2.62072,18.31787,4.825982,17.670024,0.156499,15.275893,3
08:55:11.592839,2838,1845.370866,-116.178453,2.677734,17.847786,4.278899,17.325154,0.271167,13.873064,3
08:55:15.747497,2838,1800.701143,-115.098602,3.191142,14.207446,5.554168,12.790443,2.721636,23.472586,3
08:55:17.783688,2838,1785.07527,-114.544229,3.247666,13.062059,4.469671,12.100944,2.05099,20.272491,3
08:55:19.874730,2838,1767.54879,-114.03145,3.664621,12.623548,4.841378,11.169937,3.338792,23.433324,3
08:55:22.025984,2838,1747.658793,-112.873487,3.600476,15.735847,3.145523,15.382378,1.051197,11.557012,3
08:55:24.089581,2838,1731.096762,-112.114598,3.789727,14.902639,3.474443,14.404242,1.59208,13.561251,3
08:55:26.153238,2838,1708.761667,-111.287187,4.06329,15.798659,5.03315,14.827877,2.097401,18.749181,3
08:55:28.276377,2838,1687.237797,-110.170615,3.778857,17.673459,4.638824,17.044147,-0.574015,15.225141,3
08:55:30.357456,2838,1661.267577,-109.408756,3.78688,17.017732,6.537979,15.707112,-0.380359,22.599189,3
08:55:32.420977,2838,1635.850072,-108.965476,4.030881,15.260207,8.541445,12.598739,1.090597,34.135713,3
