点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:37:03.221385,110,1794.86915,43.632508,2.996698,14.949842,8.720039,12.135424,0.436111,35.69954,1
09:37:06.371340,110,1840.782544,43.391031,3.894051,15.386753,7.651699,12.499229,4.68753,31.473873,1
09:37:09.478042,110,1884.109333,43.216297,3.824117,14.478441,8.259656,11.609469,2.573632,35.430275,1
09:37:12.584744,110,1926.107779,43.017787,3.600875,14.031263,8.244382,11.320887,0.862569,36.063801,1
09:37:15.648182,110,1971.61575,42.580592,3.783603,14.989286,7.05722,13.067263,2.030015,28.372096,1
09:37:18.798135,110,2017.665943,42.098845,4.096957,15.440666,6.091697,13.824194,3.193284,23.780915,1
09:37:21.731181,110,2058.670202,41.652806,3.684186,14.883163,6.076491,13.580887,0.379898,24.105155,1
09:37:24.881133,110,2101.182473,41.221906,3.933119,14.713202,5.331895,13.588315,1.845779,21.424457,1
09:37:27.987836,110,2144.745981,40.635784,3.809896,15.142726,4.649069,14.373028,1.050884,17.92421,1
09:37:31.051276,110,2187.420118,40.24194,3.615565,14.846625,5.206988,13.90357,-0.016773,20.531289,1
09:37:34.201225,110,2227.645277,39.936135,3.373974,14.013933,5.472746,12.863969,-0.978611,23.046462,1
09:37:37.307914,110,2270.606825,39.542437,3.274933,14.454057,5.221345,13.461244,-0.672484,21.20027,1
09:37:40.414641,110,2315.837484,39.053329,3.251028,15.024514,4.51878,14.328701,-0.07052,17.503482,1
09:37:43.478045,110,2356.003054,38.556777,2.903713,14.695578,3.890902,14.093952,-1.476961,15.433173,1
09:37:46.628017,110,2393.24436,38.206722,2.861476,13.001854,3.311142,12.533967,-0.992079,14.797973,1
09:37:49.561054,110,2424.162706,37.40723,3.109986,13.929358,-0.485019,13.854617,1.35696,-2.004979,1
09:37:52.667773,110,2455.704528,36.844865,2.835895,13.305633,0.287181,13.292215,-0.523856,1.237696,1
09:37:55.817717,110,2490.437832,36.313042,2.749813,13.507426,0.720498,13.476096,-0.571202,3.0604,1
09:37:58.924402,110,2527.185917,35.836487,2.519386,13.624162,1.343555,13.485544,-1.397408,5.68956,1
09:38:02.031103,110,2564.02976,35.161381,2.680578,14.485584,-0.242159,14.477903,0.404757,-0.958245,1
09:38:05.007409,110,2596.809182,34.334767,2.893927,15.530216,-2.625814,15.188575,1.897344,-9.808393,1
09:38:08.070840,110,2626.708674,33.619656,2.642732,14.424177,-2.830507,14.143553,-0.07096,-11.31693,1
09:38:11.220802,110,2657.366829,32.946537,2.695349,13.938993,-3.111267,13.581665,0.392317,-12.902609,1
09:38:14.327515,110,2685.231447,32.150177,2.762938,14.212752,-4.533803,13.440458,0.895005,-18.64054,1
09:38:17.260560,110,2705.884456,31.244616,2.709501,14.313728,-7.269295,12.317312,0.569188,-30.547783,1
