点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:16:36.266138,49,2028.015,4.449463,5.432739,0.0,0.0,0.0,0.0,0.0,1
14:16:39.372840,49,1980.447359,3.935757,5.380475,14.918238,-6.917034,-13.185336,-0.924876,-152.318473,1
14:16:42.385277,49,1941.192644,3.049253,4.767122,16.119964,-9.285729,-12.328945,-4.650334,-143.014225,1
14:16:45.509307,49,1903.200895,2.409694,5.401721,15.202502,-8.762136,-12.41784,0.371873,-144.792873,1
14:16:48.615995,49,1860.892649,1.856277,5.940317,15.57602,-7.606038,-13.466581,1.847103,-150.541875,1
14:16:51.705447,49,1816.21807,1.357201,6.097815,15.535641,-6.267935,-14.187675,0.882607,-156.164768,1
14:16:54.752465,49,1771.085179,1.042868,6.566929,15.645738,-4.813723,-14.80376,1.570311,-161.987084,1
14:16:57.859174,49,1725.224024,0.830458,6.893922,15.343803,-3.268455,-14.935695,1.294023,-167.656259,1
14:17:00.948564,49,1679.898927,0.78152,7.031992,14.929059,-1.508326,-14.849537,0.304967,-174.200134,1
14:17:04.055207,49,1634.653309,0.776902,7.206567,14.791062,-0.675096,-14.775638,-0.017318,-177.383987,1
14:17:07.161894,49,1585.174066,0.855087,7.115308,15.374064,0.282016,-15.31018,-1.371379,178.944722,1
14:17:10.268608,49,1542.471008,1.043955,7.078556,14.477036,1.087804,-14.333913,-1.714702,175.660127,1
14:17:13.452210,49,1492.848892,1.56162,6.831121,15.491539,3.1723,-14.862384,-3.005635,167.951312,1
14:17:16.558909,49,1445.902346,1.894698,7.096916,15.192862,2.283906,-14.958526,-1.359902,171.318976,1
14:17:19.665612,49,1401.948905,2.118514,7.410207,14.635102,1.429535,-14.562037,-0.299516,174.393315,1
14:17:22.812795,49,1357.356751,2.665044,7.843655,14.71472,2.728091,-14.455669,0.337838,169.312767,1
14:17:25.919490,49,1313.295603,3.098068,8.112341,14.632032,2.591458,-14.399252,0.205544,169.797595,1
14:17:29.021586,49,1266.844702,3.669593,8.01487,14.926653,3.31542,-14.496333,-1.292005,167.11759,1
14:17:32.128292,49,1222.125339,4.26149,8.072726,14.705292,3.21177,-14.283315,-1.384587,167.327161,1
14:17:35.239598,49,1182.84753,4.946303,9.101657,14.366521,2.821656,-13.966637,1.83528,168.578367,1
14:17:38.423226,49,1140.057514,5.976577,9.727194,15.161644,4.501782,-14.399451,1.505064,162.638893,1
14:17:41.525303,49,1095.6277,6.92111,9.982365,15.717276,4.452701,-15.071756,0.21997,163.541095,1
14:17:44.636601,49,1056.52722,8.00865,10.165421,14.928757,4.802504,-14.127154,-0.476708,161.224617,1
14:17:47.815631,49,1013.615835,9.189407,10.412162,15.024041,4.63017,-14.273198,-0.747766,162.027139,1
