点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:07:59.784699,3344,3240.0,-94.449463,5.41626,0.0,0.0,0.0,0.0,0.0,1
13:08:01.865662,3344,3262.977159,-93.984514,5.220727,15.818597,-11.81691,10.424525,-1.384892,-48.582223,1
13:08:03.929259,3344,3285.172364,-93.717146,5.118511,14.349237,-11.577763,8.36554,-1.368851,-54.149917,1
13:08:05.975543,3344,3307.772961,-93.375606,4.896647,14.995136,-11.809952,8.793635,-2.837449,-53.328804,1
13:08:08.039159,3344,3330.062866,-93.248976,4.721072,13.423037,-11.488527,6.282607,-2.953054,-61.327549,1
13:08:10.120108,3344,3350.977552,-93.046455,4.761769,12.42673,-11.002436,5.59719,-1.428808,-63.036522,2
13:08:12.243306,3344,3374.404406,-92.669446,4.537277,13.935743,-11.472483,7.436192,-2.700018,-57.049648,2
13:08:14.324254,3344,3397.941807,-92.441133,4.580246,13.351668,-11.494201,6.655765,-1.360572,-59.926835,2
13:08:16.293608,3344,3419.815849,-92.244257,4.500955,13.119321,-11.461344,6.240085,-1.347411,-61.434087,2
13:08:18.451472,3344,3443.266138,-91.938078,4.612153,13.051873,-11.220266,6.667285,-0.065825,-59.280455,2
13:08:20.497740,3344,3465.333338,-91.667046,4.559837,13.207015,-11.170347,7.040147,-0.291412,-57.778686,2
13:08:22.561370,3344,3487.222214,-91.419135,4.485475,13.146359,-11.072388,7.064191,-0.571131,-57.462096,2
13:08:24.642335,3344,3510.150964,-91.265105,4.671363,12.484447,-11.047259,5.660762,1.332398,-62.868797,2
13:08:26.688586,3344,3532.963495,-90.941942,4.61006,13.356853,-11.263074,7.158527,0.551525,-57.560986,2
13:08:28.769556,3344,3552.902935,-90.736766,4.756011,11.266576,-9.070589,6.47727,1.644725,-54.469524,2
13:08:30.833171,3344,3557.567871,-90.667289,4.805135,5.085387,-1.956075,4.359088,1.741634,-24.167443,2
13:08:32.879454,3344,3544.560336,-90.656964,4.749207,7.386335,7.171528,1.766943,0.071078,76.158966,2
13:08:34.960398,3344,3520.42098,-90.736416,4.962915,13.838063,13.466318,-1.958295,2.513032,98.274051,2
