点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:16:24.926366,2167,2462.827842,-85.570297,5.700196,12.959568,12.852422,-1.445708,-0.821923,96.417953,2
16:16:25.087545,2167,2460.741706,-85.589489,5.727149,13.005422,12.864621,-1.860138,-0.427114,98.227564,2
16:16:25.248722,2167,2458.801305,-85.597027,5.75121,12.994588,12.838747,-2.003114,-0.11595,98.867849,2
16:16:25.382453,2167,2457.121694,-85.585185,5.713583,12.911186,12.790201,-1.594686,-0.752626,97.106978,2
16:16:25.571052,2167,2454.646084,-85.593124,5.744255,12.970785,12.843987,-1.776451,-0.342767,97.874616,2
16:16:25.704792,2167,2452.687195,-85.584811,5.707808,13.002785,12.885379,-1.458361,-0.955302,96.45723,2
16:16:25.893406,2167,2450.448951,-85.588147,5.736866,12.951803,12.84701,-1.546671,-0.557979,96.864884,2
16:16:26.054579,2167,2448.064192,-85.594802,5.770816,13.107184,12.991971,-1.730653,-0.108546,97.587669,2
16:16:26.188292,2167,2445.97626,-85.581326,5.739817,13.157777,13.074151,-1.322412,-0.667,95.775657,2
16:16:26.349472,2167,2443.948435,-85.571554,5.715683,13.107677,13.022948,-1.013749,-1.089182,94.451117,2
16:16:26.558872,2167,2440.969611,-85.58632,5.752353,13.207366,13.121152,-1.400736,-0.554822,96.093477,2
16:16:26.740828,2167,2438.49036,-85.602692,5.789611,13.278422,13.156816,-1.792787,-0.024417,97.759503,2
16:16:26.895369,2167,2436.579684,-85.601852,5.771298,13.187968,13.078429,-1.657453,-0.360614,97.222694,2
16:16:27.077326,2167,2434.251445,-85.611192,5.753593,13.126477,12.994998,-1.732281,-0.658508,97.592974,2
16:16:27.286707,2167,2431.498146,-85.626568,5.795405,13.185177,13.019995,-2.07937,-0.069668,99.073845,2
16:16:27.563306,2167,2428.224518,-85.649884,5.781022,13.034088,12.814621,-2.358581,-0.331719,100.428795,2
16:16:27.765763,2167,2425.386015,-85.649088,5.760688,13.066966,12.865604,-2.169624,-0.717341,99.572159,2
16:16:27.947712,2167,2422.973488,-85.653688,5.743237,13.055456,12.84267,-2.117883,-1.012583,99.364356,2
16:16:28.129693,2167,2420.676539,-85.647751,5.720949,12.991557,12.785275,-1.844761,-1.383538,98.210425,2
16:16:28.311642,2167,2417.883822,-85.661774,5.703369,13.15381,12.895212,-2.014518,-1.636444,98.879101,2
16:16:28.493597,2167,2415.318692,-85.649614,5.682435,13.182931,12.930159,-1.638642,-1.978765,97.222607,2
16:16:28.711201,2167,2412.55399,-85.664299,5.667664,13.138053,12.83526,-1.819097,-2.134347,98.066612,2
16:16:28.892862,2167,2409.910998,-85.653413,5.649197,13.212565,12.904229,-1.494437,-2.412346,96.605988,2
