点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:09:09.998469,706,1396.434939,-112.297206,7.337759,7.514787,-3.170538,-6.487434,-2.081566,-153.954322,2
19:09:10.128774,706,1396.655058,-112.308855,7.265295,7.482368,-3.256161,-6.13789,-2.776607,-152.053975,2
19:09:10.276398,706,1397.685046,-112.377297,7.254286,7.841905,-3.086007,-6.711505,-2.632061,-155.306625,2
19:09:10.406702,706,1398.282664,-112.439011,7.307681,7.974171,-2.735748,-7.259242,-1.845664,-159.350372,2
19:09:10.537013,706,1399.112679,-112.512542,7.318418,8.410112,-2.456996,-7.898803,-1.517255,-162.721207,2
19:09:10.688106,706,1399.917763,-112.573153,7.349888,8.610035,-2.215506,-8.258837,-1.007891,-164.983447,2
19:09:10.839195,706,1400.63557,-112.595272,7.328153,8.359066,-2.273323,-7.956474,-1.183425,-164.054306,2
19:09:10.990282,706,1401.230966,-112.630624,7.278052,8.332831,-2.329776,-7.833818,-1.624659,-163.437533,2
19:09:11.292461,706,1402.64406,-112.693455,7.297384,8.130496,-2.342246,-7.697019,-1.172496,-163.074701,2
19:09:11.565618,706,1404.424615,-112.745635,7.319518,8.087581,-2.600614,-7.62336,-0.728112,-161.163564,2
19:09:11.719844,706,1405.527296,-112.803074,7.301011,8.423795,-2.681771,-7.948435,-0.768637,-161.355804,2
19:09:11.888302,706,1406.68741,-112.901909,7.335187,9.124748,-2.403522,-8.80063,-0.18169,-164.724582,2
19:09:12.190461,706,1408.416884,-113.012829,7.374246,9.526125,-2.254623,-9.245639,0.426508,-166.295443,2
19:09:12.341571,706,1409.071181,-113.052262,7.43623,9.60107,-2.221404,-9.273859,1.1142,-166.52952,2
19:09:12.471887,706,1409.802654,-113.110202,7.445472,9.919012,-2.207561,-9.586725,1.268145,-167.032399,2
19:09:12.602170,706,1410.316539,-113.108574,7.469515,9.533639,-2.470353,-9.092532,1.453785,-164.800194,2
19:09:12.732464,706,1410.949535,-113.118874,7.461413,9.247761,-2.714111,-8.741738,1.317843,-162.75162,2
19:09:12.862765,706,1412.173887,-113.195798,7.506877,9.996597,-2.6551,-9.447533,1.904341,-164.302706,2
19:09:12.975746,706,1413.179203,-113.172392,7.451387,9.367809,-3.29155,-8.686719,1.209324,-159.247422,2
19:09:13.179790,706,1414.793082,-113.23775,7.478659,9.677697,-3.381789,-8.935636,1.54134,-159.270305,2
