点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:41:16.207211,3956,1634.179771,-118.372277,6.312139,3.10714,0.239881,-2.197302,-2.183721,173.769654,3
15:41:18.243410,3956,1639.747013,-118.565771,6.160368,3.328663,0.106532,-2.634732,-2.031463,177.684576,3
15:41:20.307009,3956,1638.377997,-118.58197,6.320896,1.786696,1.039803,-1.223142,-0.78423,139.631857,3
15:41:22.370635,3956,1638.830934,-118.627437,6.515718,1.433292,1.002269,-0.964762,0.344986,133.907631,3
15:41:24.434243,3956,1641.788014,-118.400314,6.667311,1.272261,-0.939799,0.405459,0.755664,-66.663106,3
15:41:26.497862,3956,1635.256054,-118.398408,6.582688,2.319898,1.726985,1.534102,-0.214426,48.384906,3
15:41:28.588906,3956,1624.424122,-118.14954,6.434934,5.234132,2.96502,4.060796,-1.454212,36.135326,3
15:41:30.625079,3956,1614.134028,-118.317914,6.597608,4.269829,3.900465,1.737041,0.022241,65.994587,3
15:41:34.752309,3956,1617.201901,-118.25344,6.493386,1.585637,-1.534705,-0.373542,-0.139254,-103.67959,3
15:41:36.843359,3956,1630.559626,-118.446014,6.791996,4.935993,-3.190835,-3.265668,1.875636,-135.664053,3
15:41:38.906967,3956,1641.983766,-118.442089,6.583476,5.418115,-4.590252,-2.851066,0.396201,-121.844965,3
15:41:43.034206,3956,1676.712557,-117.897366,6.091162,9.147649,-8.942011,-1.046263,-1.620262,-96.673567,3
15:41:45.070391,3956,1677.173024,-117.491687,6.59804,6.379894,-6.240225,0.932675,0.944859,-81.499401,3
15:41:47.133994,3956,1682.363576,-117.428864,6.799963,5.097491,-4.739766,-0.040135,1.87548,-90.485148,3
15:41:49.225050,3956,1690.359787,-117.671614,6.811072,4.583785,-3.40036,-2.459051,1.84437,-125.873468,3
15:41:51.261237,3956,1698.225662,-117.947372,6.440163,4.521749,-2.792674,-3.545454,-0.27739,-141.773297,3
15:41:53.324839,3956,1708.148348,-117.985556,5.953927,5.29904,-3.726813,-2.823453,-2.493751,-127.14776,3
15:41:55.388454,3956,1721.488348,-117.830321,5.706618,7.142811,-6.176291,-2.345654,-2.714976,-110.795953,3
15:41:57.452076,3956,1728.731985,-118.029493,5.768533,5.128546,-3.667573,-3.409813,-1.106377,-132.9142,3
15:41:59.515693,3956,1732.679127,-118.264026,5.7074,3.88565,-1.44657,-3.492554,-0.898764,-157.501304,3
15:42:01.606740,3956,1732.679428,-118.384394,6.049773,3.081397,-0.154654,-2.883281,1.076003,-176.929702,3
15:42:03.670340,3956,1721.117703,-118.171992,6.0619,2.457712,1.911186,1.543616,0.070487,51.073084,3
