点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:20:52.675373,2082,2738.650855,-96.987067,5.351536,14.293305,-11.048645,9.065924,0.187194,-50.629539,2
15:20:54.815896,2082,2759.887485,-96.373393,5.253668,15.385494,-11.167933,10.5733,-0.442738,-46.566675,2
15:20:56.879530,2082,2781.807766,-95.886667,5.309013,15.166489,-11.155196,10.270498,0.317581,-47.364484,2
15:20:58.925787,2082,2798.142822,-95.469092,5.146624,14.224837,-10.133488,9.964502,-0.60588,-45.481736,2
15:21:00.989443,2082,2817.194582,-95.017196,5.038818,14.217622,-10.101476,9.963109,-0.915109,-45.39511,2
15:21:03.070365,2082,2833.399924,-94.504112,5.219804,13.824534,-9.254877,10.250178,0.631529,-42.078851,2
15:21:05.193674,2082,2849.802367,-93.912587,5.090063,14.672185,-8.964753,11.607956,-0.401939,-37.678688,2
15:21:07.257178,2082,2864.693943,-93.256825,4.930512,15.863656,-8.596882,13.256787,-1.416613,-32.96297,2
15:21:09.338123,2082,2880.0535,-92.734595,5.033254,14.926897,-8.098978,12.538251,-0.105206,-32.860097,2
15:21:11.401750,2082,2893.234341,-92.206666,5.117277,14.413047,-7.342412,12.387862,0.604806,-30.655654,2
15:21:13.448016,2082,2908.333818,-91.617113,4.940465,15.292182,-7.40856,13.358866,-0.710462,-29.011876,2
15:21:15.588548,2082,2921.506553,-90.895495,4.764127,16.546869,-6.711739,15.015402,-1.813599,-24.08418,2
15:21:17.652167,2082,2928.93643,-90.333571,4.749436,15.363198,-5.124219,14.423103,-1.320725,-19.559033,2
15:21:19.743199,2082,2939.41171,-89.781712,4.858777,14.609354,-4.83616,13.785557,-0.056624,-19.331561,2
15:21:21.779392,2082,2948.812421,-89.326383,4.825817,13.644624,-4.455693,12.896378,-0.077555,-19.060011,2
