点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:23:21.334252,2566,3013.538979,-85.730716,4.936354,14.001784,-8.690893,10.437493,3.402509,-39.782826,2
17:23:21.495420,2566,3015.081486,-85.712745,4.968256,13.847212,-8.657415,10.094174,3.860324,-40.618522,2
17:23:21.656587,2566,3016.500958,-85.706971,4.994514,13.504475,-8.609891,9.501901,4.237275,-42.180449,2
17:23:21.817767,2566,3017.889733,-85.700259,5.02149,13.216896,-8.556238,8.95941,4.60501,-43.681407,2
17:23:21.978931,2566,3019.766801,-85.677532,5.04032,13.279161,-8.660997,8.856046,4.784736,-44.36205,2
17:23:22.140093,2566,3021.565736,-85.663175,5.052941,13.185244,-8.743941,8.582109,4.872529,-45.535149,2
17:23:22.301262,2566,3023.172001,-85.641798,5.060079,13.11931,-8.745471,8.501067,4.833725,-45.811894,2
17:23:22.434993,2566,3024.869903,-85.634841,5.018435,12.884243,-8.946595,8.342827,4.044675,-47.000029,2
17:23:22.623604,2566,3026.602648,-85.613756,5.029107,12.729145,-8.881211,8.15898,4.072623,-47.426972,2
17:23:22.805561,2566,3028.484698,-85.59446,5.042335,12.644165,-8.895996,7.967708,4.153528,-48.150753,2
17:23:22.987532,2566,3030.024176,-85.568887,5.052513,12.55886,-8.799384,7.942289,4.149197,-47.930719,2
17:23:23.142053,2566,3031.219933,-85.526832,5.009228,12.643131,-8.728475,8.567023,3.204464,-45.534838,2
17:23:23.351451,2566,3032.929262,-85.491295,5.020656,12.622702,-8.616152,8.643433,3.222671,-44.909437,2
17:23:23.533401,2566,3034.950588,-85.458537,5.030143,12.790358,-8.728334,8.769141,3.242161,-44.866376,2
17:23:23.837431,2566,3038.045262,-85.40837,5.036084,12.88567,-8.801628,8.882275,3.110794,-44.738705,2
17:23:24.039899,2566,3040.080226,-85.376707,5.0396,12.908153,-8.835661,8.910148,3.026674,-44.759507,2
17:23:24.221844,2566,3042.304458,-85.36274,5.042264,12.835582,-9.033118,8.610811,3.001482,-46.371111,2
17:23:24.403813,2566,3044.396939,-85.342982,5.037674,12.791837,-9.149678,8.479351,2.831095,-47.177568,2
17:23:24.585759,2566,3046.294984,-85.322198,5.035913,12.703937,-9.1717,8.364187,2.703761,-47.636558,2
17:23:24.767729,2566,3047.99648,-85.293458,5.029476,12.668991,-9.111623,8.447526,2.474058,-47.165927,2
17:23:24.928909,2566,3049.330536,-85.259473,5.022969,12.716541,-8.989816,8.711501,2.236819,-45.90078,2
17:23:25.090072,2566,3051.119361,-85.221964,5.014995,12.953314,-9.038791,9.062233,1.991112,-44.925796,2
17:23:25.223809,2566,3052.440362,-85.174878,4.957857,13.409909,-9.049786,9.85453,0.902915,-42.562428,2
17:23:25.412405,2566,3054.09803,-85.161021,4.961704,13.071868,-8.987883,9.441427,0.975268,-43.590239,2
17:23:25.573583,2566,3055.376858,-85.149164,4.959358,12.780976,-8.904422,9.120691,0.936802,-44.312586,2
