点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:11:17.677582,1131,2421.288747,-87.893013,5.023126,10.497818,-9.522604,-3.035141,3.211249,-107.678651,2
12:11:17.838774,1131,2423.0429,-87.927158,5.060445,10.887447,-9.578546,-3.595925,3.722536,-110.576863,2
12:11:17.999931,1131,2424.697004,-87.934123,5.100767,11.036742,-9.570572,-3.572079,4.177808,-110.467369,2
12:11:18.133675,1131,2425.904433,-87.938284,5.089192,10.859456,-9.56226,-3.393783,3.869523,-109.540505,2
12:11:18.294836,1131,2427.84094,-87.95504,5.07199,10.888701,-9.727813,-3.413883,3.50412,-109.338034,2
12:11:18.483440,1131,2429.458309,-87.984336,5.115304,11.106432,-9.619944,-3.814694,4.032074,-111.630313,2
12:11:18.644612,1131,2430.7646,-88.003867,5.149971,11.224514,-9.513553,-4.007546,4.406993,-112.843061,2
12:11:18.805791,1131,2432.038376,-88.02482,5.168542,11.260458,-9.429233,-4.168623,4.528804,-113.850014,2
12:11:18.960310,1131,2433.085257,-88.045626,5.135706,10.973089,-9.370541,-4.18577,3.883426,-114.070057,2
12:11:19.142291,1131,2434.913781,-88.083402,5.101154,11.019004,-9.519133,-4.489034,3.263914,-115.247635,2
12:11:19.324243,1131,2436.627089,-88.118216,5.057511,10.9975,-9.623883,-4.688103,2.519439,-115.972203,2
12:11:19.506210,1131,2438.159916,-88.12873,5.035877,10.78773,-9.618588,-4.428461,2.060731,-114.721653,2
12:11:19.688163,1131,2440.043549,-88.150099,5.012255,10.805499,-9.730723,-4.404577,1.634485,-114.353713,2
12:11:20.019611,1131,2443.491918,-88.186606,5.045528,10.994106,-9.816558,-4.518727,2.021552,-114.717411,2
12:11:20.222056,1131,2445.23827,-88.204783,5.072279,10.945836,-9.702908,-4.509417,2.308694,-114.926602,2
