点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:03:49.752396,1725,2759.562529,-90.117804,4.544797,8.64284,-6.776492,5.257172,-1.067698,-52.195848,2
13:03:49.913564,1725,2760.626247,-90.080151,4.513703,9.096674,-6.815747,5.822799,-1.545989,-49.49222,2
13:03:50.102159,1725,2762.01402,-90.05807,4.523031,9.085063,-6.849496,5.826574,-1.293762,-49.613604,2
13:03:50.263313,1725,2762.834279,-90.04473,4.546521,8.847044,-6.748936,5.659418,-0.832489,-50.017997,2
13:03:50.424502,1725,2763.656584,-90.023954,4.553922,8.815624,-6.683367,5.710468,-0.662105,-49.488434,2
13:03:50.585662,1725,2764.79841,-90.013296,4.563894,8.732396,-6.752448,5.521339,-0.417139,-50.727833,2
13:03:50.746826,1725,2766.032806,-90.005691,4.586258,8.604852,-6.828419,5.235984,0.025302,-52.519261,2
13:03:50.908004,1725,2767.329658,-90.00328,4.606884,8.459606,-6.914764,4.853799,0.437727,-54.933173,2
13:03:51.069174,1725,2768.443934,-90.000972,4.625157,8.296274,-6.926563,4.49756,0.789201,-57.003506,2
13:03:51.223707,1725,2769.183286,-89.992242,4.59672,8.223753,-6.90335,4.455234,0.353225,-57.162905,2
13:03:51.405684,1725,2770.575729,-89.960881,4.560803,8.591839,-7.063475,4.886177,-0.228684,-55.326354,2
13:03:51.587648,1725,2771.946791,-89.934639,4.531579,8.869652,-7.189181,5.152275,-0.663675,-54.371944,2
13:03:51.769579,1725,2773.216611,-89.913414,4.504432,9.035802,-7.260142,5.278901,-1.034055,-53.978829,2
13:03:51.951887,1725,2774.308287,-89.904776,4.492982,8.901069,-7.23598,5.064323,-1.105557,-55.012569,2
13:03:52.255576,1725,2776.362496,-89.87366,4.466538,8.984398,-7.25222,5.12044,-1.380507,-54.77594,2
13:03:52.485461,1725,2778.703876,-89.861244,4.499299,8.891713,-7.478224,4.761808,-0.681117,-57.512787,2
13:03:52.639994,1725,2780.068685,-89.832826,4.473599,9.189561,-7.560387,5.115712,-1.057394,-55.915878,2
13:03:52.821957,1725,2781.660061,-89.803929,4.45063,9.422934,-7.611067,5.387482,-1.355867,-54.707291,2
13:03:53.003912,1725,2782.821284,-89.78382,4.461915,9.239185,-7.450879,5.353883,-1.087597,-54.300593,2
