点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:32:02.430707,245,1148.0,46.087646,6.657715,0.0,0.0,0.0,0.0,0.0,1
17:32:05.537409,245,1195.403491,45.483368,6.399006,14.627346,7.333007,12.655897,-0.120411,30.088614,1
17:32:08.644105,245,1234.230541,44.807457,5.594799,14.270242,6.555082,12.360072,-2.810579,27.938945,1
17:32:11.794070,245,1275.3534,44.215755,5.219191,14.187438,6.442652,12.488003,-1.955864,27.289537,1
17:32:14.900780,245,1317.648021,43.578522,5.26022,14.405893,6.028203,13.083346,-0.128735,24.738071,1
17:32:17.964199,245,1358.664485,42.955847,5.22005,14.434315,5.852256,13.189099,0.385,23.927778,1
17:32:21.114167,245,1403.117188,42.530952,4.791886,14.603784,7.072374,12.743934,-0.918792,29.028526,1
17:32:24.220866,245,1446.564377,41.936344,4.932571,14.799628,6.064429,13.478966,0.754429,24.223837,1
17:32:27.197167,245,1490.948644,41.241298,5.091494,15.352787,5.244,14.323828,1.742545,20.107843,1
17:32:30.303873,245,1531.700887,40.502169,4.894349,14.716899,4.470445,14.003301,0.713993,17.705279,1
17:32:33.367302,245,1574.468591,39.806067,4.535105,15.019744,4.57847,14.296712,-0.484101,17.757474,1
17:32:36.517269,245,1614.79664,39.410055,4.324315,13.925636,5.232116,12.877893,-0.84154,22.111252,1
17:32:39.580700,245,1657.297648,39.230111,3.921569,14.192649,6.931936,12.241289,-1.878932,29.521794,1
17:32:42.730660,245,1701.648589,39.02478,3.409321,14.468784,7.399281,12.113392,-2.803945,31.418036,1
17:32:45.663700,245,1740.968338,38.313226,4.103957,14.94187,3.577516,14.299911,2.444054,14.045814,1
17:32:48.813671,245,1778.47796,37.864998,3.500719,13.595354,4.502997,12.769855,-1.219614,19.424031,1
17:32:51.920373,245,1819.388509,37.198324,3.198626,14.515908,3.605654,13.986918,-1.441169,14.455416,1
17:32:55.027075,245,1865.636234,36.554933,3.330902,15.579429,3.312125,15.221197,0.252225,12.276163,1
17:32:58.090498,245,1906.468311,36.071147,3.244491,14.855431,3.616601,14.408441,-0.029145,14.090463,1
17:33:01.197186,245,1949.885207,35.68641,2.888376,14.800731,4.61673,13.988949,-1.434134,18.264281,1
17:33:04.173520,245,1993.657626,34.948077,3.289219,16.071353,2.249663,15.821095,1.708907,8.092858,1
17:33:07.453862,245,2039.701937,34.803038,3.14079,14.651732,5.273532,13.669334,0.111394,21.096261,1
17:33:10.430182,245,2079.545683,34.390466,3.397291,14.595073,4.022114,13.927716,1.690408,16.107917,1
17:33:13.493614,245,2122.799372,33.957905,3.349168,14.877476,3.934178,14.300811,1.161176,15.38167,1
17:33:16.600307,245,2167.567232,33.636851,3.393568,14.917064,4.419967,14.197401,1.190169,17.292528,1
