点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:42:05.738141,3099,832.964702,-78.751219,10.841441,4.747632,3.442633,3.268523,0.071005,46.486112,4
09:42:05.892659,3099,832.713196,-78.693015,10.794026,4.844924,3.304268,3.529029,-0.317885,43.116099,4
09:42:06.102056,3099,832.519407,-78.617432,10.830104,4.896733,3.246699,3.66483,-0.077205,41.537959,4
09:42:06.263233,3099,832.28394,-78.575211,10.865687,4.811726,3.208892,3.581548,0.168045,41.858791,4
09:42:06.424398,3099,831.739872,-78.509795,10.894387,4.9822,3.281735,3.736245,0.304976,41.294492,4
09:42:06.585575,3099,831.344119,-78.456971,10.928918,5.010203,3.282246,3.751664,0.504,41.181941,4
09:42:06.719318,3099,831.0702,-78.432127,10.871292,4.870791,3.164209,3.702762,0.044023,40.515667,4
09:42:06.907913,3099,830.80106,-78.437987,10.897131,4.302514,3.030094,3.04219,0.274288,44.885859,4
09:42:07.041645,3099,830.703015,-78.437252,10.855794,3.966654,2.830021,2.779383,-0.018748,45.517211,4
09:42:07.230260,3099,830.655117,-78.398263,10.883948,3.838239,2.732303,2.689686,0.179406,45.450345,4
09:42:07.391416,3099,830.491697,-78.338064,10.895963,4.029847,2.783544,2.907648,0.192679,43.750787,4
09:42:07.525164,3099,830.589377,-78.330249,10.852115,3.779475,2.602703,2.73744,-0.129589,43.554679,4
09:42:07.686347,3099,830.287258,-78.314863,10.804822,3.653344,2.548748,2.570392,-0.493851,44.757745,4
09:42:07.874925,3099,829.558232,-78.254955,10.824021,3.890533,2.788626,2.681328,-0.412667,46.123762,4
09:42:08.029457,3099,828.834315,-78.26102,10.791338,3.681737,2.833534,2.259628,-0.648345,51.42906,4
09:42:08.211420,3099,828.16769,-78.201521,10.762698,3.944665,2.908613,2.508038,-0.900052,49.229465,4
09:42:08.420821,3099,827.372073,-78.126298,10.800774,4.165449,3.09003,2.719351,-0.638598,48.650919,4
09:42:08.602773,3099,826.958028,-78.085553,10.845505,4.085028,3.109911,2.632763,-0.290631,49.749695,4
09:42:08.784737,3099,826.543011,-78.019099,10.883799,4.241718,3.154562,2.83531,-0.043888,48.050895,4
09:42:09.088766,3099,825.915226,-77.948042,10.920798,4.165713,3.091766,2.785159,0.192452,47.986489,4
09:42:09.291221,3099,825.402455,-77.860723,10.960403,4.494727,3.210966,3.122178,0.379839,45.803205,4
09:42:09.445755,3099,825.060588,-77.860116,10.95126,4.154324,3.084561,2.765432,0.310282,48.122501,4
09:42:09.627712,3099,824.647712,-77.797207,10.935328,4.281124,3.047909,3.003942,0.120869,45.416248,4
09:42:09.837089,3099,824.00212,-77.707691,10.964934,4.622805,3.203686,3.325011,0.225883,43.935371,4
09:42:09.991630,3099,823.944602,-77.710244,10.949008,4.20657,3.00761,2.938045,0.131914,45.670342,4
