点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:32:14.178236,870,1985.157867,-112.934813,7.997034,17.775509,-7.505854,16.108568,-0.380656,-24.983361,2
19:32:14.586473,870,1985.977324,-112.806021,7.939875,16.616667,-7.536422,14.784657,-0.854329,-27.010037,2
19:32:14.716771,870,1986.461427,-112.748999,7.99148,16.408058,-7.634297,14.523234,-0.132437,-27.729152,2
19:32:14.960035,870,1987.061504,-112.617331,7.925602,16.867319,-8.149678,14.738495,-0.930577,-28.940481,2
19:32:15.845766,870,1988.891954,-112.117838,7.824924,18.289013,-9.227848,15.670041,-1.94541,-30.493181,2
19:32:16.136289,870,1989.238892,-112.070288,7.884748,16.503789,-8.548844,14.089749,-0.878229,-31.24695,2
19:32:16.307869,870,1989.70087,-112.019096,7.869917,16.099713,-8.620073,13.56751,-0.904308,-32.429701,2
19:32:16.610055,870,1990.463368,-111.892234,7.97232,15.678881,-8.54441,13.138467,0.448385,-33.037375,2
19:32:16.761126,870,1990.806008,-111.790287,8.000551,16.184674,-8.880571,13.509837,0.750629,-33.31856,2
19:32:16.912216,870,1991.705416,-111.736477,8.026623,15.972561,-9.0857,13.08713,1.140095,-34.770196,2
19:32:17.042526,870,1992.645688,-111.703976,8.049859,15.598511,-9.186713,12.515959,1.506191,-36.278665,2
19:32:17.172834,870,1993.481426,-111.644841,8.066374,15.662052,-9.394514,12.41394,1.713781,-37.117391,2
19:32:17.285789,870,1993.865941,-111.578521,8.015299,16.0451,-9.761547,12.690006,1.058857,-37.568604,2
19:32:17.416071,870,1994.279198,-111.474051,7.967143,16.945763,-10.288994,13.459445,0.372594,-37.395895,2
19:32:17.620151,870,1995.282508,-111.363295,7.997827,17.176633,-10.486014,13.582996,0.763201,-37.667985,2
19:32:17.770946,870,1995.981447,-111.2958,8.040851,17.049846,-10.455812,13.401573,1.330821,-37.961101,2
19:32:17.901260,870,1996.535632,-111.250741,8.05113,16.771429,-10.386826,13.083015,1.493118,-38.446653,2
19:32:18.014223,870,1996.973094,-111.157751,7.99424,17.629751,-10.862855,13.870503,0.644692,-38.066708,2
